hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       20,     0.0779, 405.7801,  28.568,         142.8390,        1.5598
IntelMKL,   2510,       20,     0.0776, 407.7261,  28.705,         143.5241,        1.5528
IntelMKL,   2510,       20,     0.0782, 404.6328,  28.487,         142.4352,        1.5648
IntelMKL,   2510,       20,     0.0780, 405.3121,  28.535,         142.6743,        1.5628
IntelMKL,   2510,       20,     0.0779, 406.2075,  28.598,         142.9895,        1.5578
IntelMKL,   2510,       20,     0.0791, 399.6980,  28.140,         140.6981,        1.5838
IntelMKL,   2510,       20,     0.0789, 400.8378,  28.220,         141.0993,        1.5798
IntelMKL,   2510,       20,     0.0778, 406.3171,  28.606,         143.0281,        1.5588
IntelMKL,   2510,       20,     0.0782, 404.2966,  28.463,         142.3168,        1.5658
IntelMKL,   2510,       20,     0.0776, 407.8050,  28.710,         143.5518,        1.5527
IntelMKL,   2510,       20,     0.0791, 399.6273,  28.135,         140.6732,        1.5848
IntelMKL,   2510,       20,     0.0780, 405.4732,  28.546,         142.7310,        1.5548
IntelMKL,   2510,       20,     0.0788, 401.5401,  28.269,         141.3465,        1.5808
IntelMKL,   2510,       20,     0.0779, 405.9676,  28.581,         142.9050,        1.5618
IntelMKL,   2510,       20,     0.0788, 401.4229,  28.261,         141.3052,        1.5768
IntelMKL,   2510,       20,     0.0778, 406.3380,  28.607,         143.0354,        1.5588
IntelMKL,   2510,       20,     0.0780, 405.6864,  28.561,         142.8061,        1.5598
IntelMKL,   2510,       20,     0.0790, 400.0873,  28.167,         140.8351,        1.5828
IntelMKL,   2510,       20,     0.0923, 342.6416,  24.123,         120.6136,        1.8287
IntelMKL,   2510,       20,     0.0822, 384.7366,  27.086,         135.4315,        1.6387
IntelMKL,   2510,       20,     0.0775, 407.9260,  28.719,         143.5944,        1.5518
IntelMKL,   2510,       20,     0.0782, 404.6121,  28.486,         142.4279,        1.5648
IntelMKL,   2510,       20,     0.0780, 405.6500,  28.559,         142.7932,        1.5608
IntelMKL,   2510,       20,     0.0776, 407.5896,  28.695,         143.4760,        1.5538
IntelMKL,   2510,       20,     0.0779, 405.9155,  28.577,         142.8867,        1.5598
IntelMKL,   2510,       20,     0.0776, 407.8050,  28.710,         143.5518,        1.5528
IntelMKL,   2510,       20,     0.0780, 405.6136,  28.556,         142.7804,        1.5608
IntelMKL,   2510,       20,     0.0791, 399.9558,  28.158,         140.7888,        1.5838
IntelMKL,   2510,       20,     0.0776, 407.6105,  28.697,         143.4834,        1.5528
IntelMKL,   2510,       20,     0.0793, 398.9467,  28.087,         140.4336,        1.5867
IntelMKL,   2510,       20,     0.0790, 400.5586,  28.200,         141.0010,        1.5808
IntelMKL,   2510,       20,     0.0786, 402.5315,  28.339,         141.6955,        1.5728
IntelMKL,   2510,       20,     0.0791, 399.9457,  28.157,         140.7852,        1.5828
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,    81.2765,  24.6074,   1.000,         100.0000,       85.2310
IntelMKL,  10000,        1,    80.4589,  24.8574,   1.010,         101.0162,       80.5358
IntelMKL,  10000,        1,    80.4838,  24.8497,   1.010,         100.9850,       80.5628
IntelMKL,  10000,        1,    80.5070,  24.8426,   1.010,         100.9558,       80.5858
IntelMKL,  10000,        1,    80.4929,  24.8469,   1.010,         100.9735,       80.5707
IntelMKL,  10000,        1,    80.4981,  24.8453,   1.010,         100.9671,       80.5757
IntelMKL,  10000,       19,     5.0120, 399.0432,  16.216,          85.3496,       90.4763
IntelMKL,  10000,       19,     5.0069, 399.4468,  16.233,          85.4359,       90.4392
IntelMKL,  10000,       19,     5.0067, 399.4666,  16.234,          85.4402,       90.4163
IntelMKL,  10000,       19,     5.0067, 399.4665,  16.234,          85.4401,       90.4252
IntelMKL,  10000,       19,     5.0069, 399.4469,  16.233,          85.4359,       90.4193
IntelMKL,  10000,       19,     5.0065, 399.4791,  16.234,          85.4428,       90.4112
IntelMKL,  10000,       19,     5.0065, 399.4829,  16.234,          85.4436,       90.4012
IntelMKL,  10000,       19,     5.0068, 399.4572,  16.233,          85.4381,       90.4062
IntelMKL,  10000,       19,     5.0063, 399.4929,  16.235,          85.4458,       90.5933
IntelMKL,  10000,       19,     5.0168, 398.6641,  16.201,          85.2685,       90.7762
IntelMKL,  10000,       19,     5.0379, 396.9932,  16.133,          84.9111,       91.1422
IntelMKL,  10000,       19,     5.0445, 396.4737,  16.112,          84.8000,       91.2251
IntelMKL,  10000,       19,     5.0505, 396.0024,  16.093,          84.6992,       91.2881
IntelMKL,  10000,       19,     5.0579, 395.4217,  16.069,          84.5750,       91.3761
IntelMKL,  10000,       19,     5.0624, 395.0702,  16.055,          84.4998,       91.4111
IntelMKL,  10000,       19,     5.0671, 394.7020,  16.040,          84.4211,       91.6340
IntelMKL,  10000,       19,     5.0676, 394.6605,  16.038,          84.4122,       91.5801
IntelMKL,  10000,       19,     5.0678, 394.6514,  16.038,          84.4102,       91.5011
IntelMKL,  10000,       19,     5.0684, 394.6028,  16.036,          84.3999,       91.6721
IntelMKL,  10000,       19,     5.0612, 395.1623,  16.059,          84.5195,       91.4641
IntelMKL,  10000,       19,     5.0723, 394.2970,  16.024,          84.3344,       91.6050
IntelMKL,  10000,       19,     5.0706, 394.4341,  16.029,          84.3638,       91.7031
IntelMKL,  10000,       19,     5.0755, 394.0474,  16.013,          84.2811,       91.7251
IntelMKL,  10000,       19,     5.0744, 394.1323,  16.017,          84.2992,       91.6321
IntelMKL,  10000,       19,     5.0735, 394.2066,  16.020,          84.3151,       91.7390
IntelMKL,  10000,       19,     5.0741, 394.1594,  16.018,          84.3050,       91.6812
IntelMKL,  10000,       19,     5.0743, 394.1416,  16.017,          84.3012,       91.8130
IntelMKL,  10000,       19,     5.0757, 394.0356,  16.013,          84.2785,       91.7500
IntelMKL,  10000,       19,     5.0813, 393.5979,  15.995,          84.1849,       91.8062
IntelMKL,  10000,       19,     5.0802, 393.6843,  15.999,          84.2034,       91.8931
IntelMKL,  10000,       19,     5.0772, 393.9153,  16.008,          84.2528,       91.7581
IntelMKL,  10000,       19,     5.0768, 393.9480,  16.009,          84.2598,       91.6770
IntelMKL,  10000,       19,     5.0764, 393.9809,  16.011,          84.2668,       91.7952
IntelMKL,  10000,       19,     5.0800, 393.7032,  15.999,          84.2074,       91.7849
IntelMKL,  10000,       19,     5.0793, 393.7519,  16.001,          84.2179,       91.8940
IntelMKL,  10000,       19,     5.0813, 393.6015,  15.995,          84.1857,       91.8521
IntelMKL,  10000,       19,     5.0838, 393.4048,  15.987,          84.1436,       91.8191
IntelMKL,  10000,       19,     5.0858, 393.2527,  15.981,          84.1111,       91.9709
IntelMKL,  10000,       19,     5.0858, 393.2521,  15.981,          84.1110,       91.8882
IntelMKL,  10000,       19,     5.0885, 393.0424,  15.973,          84.0661,       92.0537
IntelMKL,  10000,       19,     5.0912, 392.8351,  15.964,          84.0218,       92.0000
IntelMKL,  10000,       19,     5.0966, 392.4175,  15.947,          83.9325,       92.0464
IntelMKL,  10000,       19,     5.0947, 392.5632,  15.953,          83.9636,       92.1030
IntelMKL,  10000,       19,     5.0948, 392.5561,  15.953,          83.9621,       92.0029
IntelMKL,  10000,       19,     5.0972, 392.3688,  15.945,          83.9220,       92.1699
IntelMKL,  10000,       19,     5.0976, 392.3386,  15.944,          83.9156,       92.0728
IntelMKL,  10000,       19,     5.0977, 392.3344,  15.944,          83.9147,       92.1782
IntelMKL,  10000,       19,     5.0955, 392.5066,  15.951,          83.9515,       92.0420
IntelMKL,  10000,       19,     5.0999, 392.1641,  15.937,          83.8782,       92.2290
IntelMKL,  10000,       19,     5.0966, 392.4166,  15.947,          83.9323,       92.0708
IntelMKL,  10000,       19,     5.0946, 392.5702,  15.953,          83.9651,       92.1411
IntelMKL,  10000,       20,     4.6203, 432.8708,  17.591,          87.9556,       92.4551
IntelMKL,  10000,       20,     4.6308, 431.8888,  17.551,          87.7561,       92.6470
IntelMKL,  10000,       20,     4.6233, 432.5873,  17.580,          87.8980,       92.5259
IntelMKL,  10000,       20,     4.6386, 431.1664,  17.522,          87.6093,       92.7700
IntelMKL,  10000,       20,     4.6271, 432.2382,  17.565,          87.8271,       92.5786
IntelMKL,  10000,       20,     4.6302, 431.9494,  17.554,          87.7684,       92.6602
IntelMKL,  10000,       20,     4.6326, 431.7192,  17.544,          87.7216,       92.7056
IntelMKL,  10000,       20,     4.6394, 431.0915,  17.519,          87.5941,       92.8281
IntelMKL,  10000,       20,     4.6305, 431.9181,  17.552,          87.7620,       92.6831
IntelMKL,  10000,       20,     4.6227, 432.6440,  17.582,          87.9095,       92.5298
IntelMKL,  10000,       20,     4.6348, 431.5192,  17.536,          87.6810,       92.7549
IntelMKL,  10000,       20,     4.6367, 431.3374,  17.529,          87.6440,       92.7627
IntelMKL,  10000,       20,     4.6301, 431.9553,  17.554,          87.7696,       92.6553
IntelMKL,  10000,       20,     4.6324, 431.7449,  17.545,          87.7268,       92.7075
IntelMKL,  10000,       20,     4.6273, 432.2187,  17.565,          87.8231,       92.6030
IntelMKL,  10000,       20,     4.6274, 432.2101,  17.564,          87.8213,       92.6060
IntelMKL,  10000,       20,     4.6353, 431.4690,  17.534,          87.6708,       92.7539
IntelMKL,  10000,       20,     4.6383, 431.1951,  17.523,          87.6151,       92.8218
IntelMKL,  10000,       20,     4.6391, 431.1203,  17.520,          87.5999,       92.8398
IntelMKL,  10000,       20,     4.6410, 430.9443,  17.513,          87.5641,       92.8730
IntelMKL,  10000,       20,     4.6436, 430.6990,  17.503,          87.5143,       92.9302
IntelMKL,  10000,       20,     4.6418, 430.8688,  17.510,          87.5488,       92.8926
IntelMKL,  10000,       20,     4.6421, 430.8387,  17.509,          87.5427,       92.9189
IntelMKL,  10000,       20,     4.6487, 430.2276,  17.484,          87.4185,       93.0317
IntelMKL,  10000,       20,     4.6477, 430.3175,  17.487,          87.4368,       92.9839
IntelMKL,  10000,       20,     4.6466, 430.4255,  17.492,          87.4587,       92.9839
IntelMKL,  10000,       20,     4.6471, 430.3762,  17.490,          87.4487,       92.9961
IntelMKL,  10000,       20,     4.6403, 431.0105,  17.516,          87.5776,       92.8647
IntelMKL,  10000,       20,     4.6445, 430.6171,  17.500,          87.4977,       92.9487
IntelMKL,  10000,       20,     4.6404, 430.9997,  17.515,          87.5754,       92.8628
IntelMKL,  10000,       20,     4.6477, 430.3191,  17.487,          87.4371,       92.9902
IntelMKL,  10000,       20,     4.6442, 430.6422,  17.501,          87.5028,       92.9438
IntelMKL,  10000,       20,     4.6429, 430.7682,  17.506,          87.5284,       92.9141
IntelMKL,  10000,       20,     4.6451, 430.5621,  17.497,          87.4865,       92.9541
IntelMKL,  10000,       20,     4.6447, 430.5996,  17.499,          87.4941,       92.9541
IntelMKL,  10000,       20,     4.6419, 430.8617,  17.509,          87.5474,       92.8857
IntelMKL,  10000,       20,     4.6413, 430.9124,  17.512,          87.5576,       92.8887
IntelMKL,  10000,       20,     4.6369, 431.3197,  17.528,          87.6404,       92.8125
IntelMKL,  10000,       20,     4.6381, 431.2087,  17.524,          87.6179,       92.8184
IntelMKL,  10000,       20,     4.6413, 430.9126,  17.512,          87.5577,       92.8828
IntelMKL,  10000,       20,     4.6410, 430.9422,  17.513,          87.5637,       92.8779
IntelMKL,  10000,       20,     4.6449, 430.5770,  17.498,          87.4895,       92.9580
IntelMKL,  10000,       20,     4.6397, 431.0594,  17.518,          87.5875,       92.8457
IntelMKL,  10000,       20,     4.6388, 431.1442,  17.521,          87.6048,       92.8262
IntelMKL,  10000,       20,     4.6397, 431.0631,  17.518,          87.5883,       92.8350
IntelMKL,  10000,       20,     4.6445, 430.6208,  17.500,          87.4984,       92.9570
IntelMKL,  10000,       20,     4.6456, 430.5108,  17.495,          87.4761,       92.9717
IntelMKL,  10000,       20,     4.6472, 430.3662,  17.489,          87.4467,       93.0029
IntelMKL,  10000,       20,     4.6455, 430.5203,  17.496,          87.4780,       92.9629
IntelMKL,  10000,       20,     4.6407, 430.9714,  17.514,          87.5697,       92.8643
IntelMKL,  10000,       20,     4.6555, 429.6023,  17.458,          87.2915,       93.1533
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,    81.8349,  24.4761,   1.000,         100.0000,       85.6790
IntelMKL,  10005,        1,    80.8805,  24.7650,   1.012,         101.1800,       80.9597
IntelMKL,  10005,        1,    80.8768,  24.7661,   1.012,         101.1847,       80.9547
IntelMKL,  10005,        1,    80.8815,  24.7647,   1.012,         101.1788,       80.9607
IntelMKL,  10005,        1,    80.8797,  24.7652,   1.012,         101.1810,       80.9587
IntelMKL,  10005,        1,    80.8901,  24.7620,   1.012,         101.1680,       80.9687
IntelMKL,  10005,       19,     5.0701, 395.0614,  16.141,          84.9510,       91.6211
IntelMKL,  10005,       19,     5.0641, 395.5272,  16.160,          85.0511,       91.4911
IntelMKL,  10005,       19,     5.0627, 395.6394,  16.164,          85.0753,       91.6001
IntelMKL,  10005,       19,     5.0629, 395.6259,  16.164,          85.0724,       91.5450
IntelMKL,  10005,       19,     5.0630, 395.6132,  16.163,          85.0696,       91.4861
IntelMKL,  10005,       19,     5.0625, 395.6523,  16.165,          85.0780,       91.4171
IntelMKL,  10005,       19,     5.0626, 395.6471,  16.165,          85.0769,       91.5562
IntelMKL,  10005,       19,     5.0627, 395.6406,  16.164,          85.0755,       91.4980
IntelMKL,  10005,       19,     5.0630, 395.6145,  16.163,          85.0699,       91.4401
IntelMKL,  10005,       19,     5.0630, 395.6147,  16.163,          85.0700,       91.5771
IntelMKL,  10005,       19,     5.0796, 394.3265,  16.111,          84.7929,       91.8151
IntelMKL,  10005,       19,     5.0943, 393.1873,  16.064,          84.5480,       92.0050
IntelMKL,  10005,       19,     5.0976, 392.9295,  16.054,          84.4925,       92.1720
IntelMKL,  10005,       19,     5.1022, 392.5760,  16.039,          84.4165,       92.1599
IntelMKL,  10005,       19,     5.1101, 391.9730,  16.015,          84.2869,       92.4010
IntelMKL,  10005,       19,     5.1123, 391.8003,  16.007,          84.2497,       92.3329
IntelMKL,  10005,       19,     5.1086, 392.0879,  16.019,          84.3116,       92.3551
IntelMKL,  10005,       19,     5.1100, 391.9744,  16.015,          84.2872,       92.2739
IntelMKL,  10005,       19,     5.1099, 391.9850,  16.015,          84.2895,       92.3508
IntelMKL,  10005,       19,     5.1046, 392.3918,  16.032,          84.3769,       92.3601
IntelMKL,  10005,       19,     5.1062, 392.2682,  16.027,          84.3504,       92.2520
IntelMKL,  10005,       19,     5.1100, 391.9787,  16.015,          84.2881,       92.4500
IntelMKL,  10005,       19,     5.1124, 391.7911,  16.007,          84.2478,       92.3860
IntelMKL,  10005,       19,     5.1096, 392.0060,  16.016,          84.2940,       92.4248
IntelMKL,  10005,       19,     5.1100, 391.9771,  16.015,          84.2878,       92.3240
IntelMKL,  10005,       19,     5.1138, 391.6821,  16.003,          84.2243,       92.4839
IntelMKL,  10005,       19,     5.1138, 391.6893,  16.003,          84.2259,       92.3701
IntelMKL,  10005,       19,     5.1190, 391.2859,  15.986,          84.1391,       92.5549
IntelMKL,  10005,       19,     5.1227, 391.0044,  15.975,          84.0786,       92.5049
IntelMKL,  10005,       19,     5.1265, 390.7126,  15.963,          84.0159,       92.5530
IntelMKL,  10005,       19,     5.1284, 390.5737,  15.957,          83.9860,       92.7607
IntelMKL,  10005,       19,     5.1329, 390.2267,  15.943,          83.9114,       92.7131
IntelMKL,  10005,       19,     5.1330, 390.2221,  15.943,          83.9104,       92.6758
IntelMKL,  10005,       19,     5.1308, 390.3902,  15.950,          83.9465,       92.8030
IntelMKL,  10005,       19,     5.1354, 390.0394,  15.936,          83.8711,       92.7568
IntelMKL,  10005,       19,     5.1381, 389.8318,  15.927,          83.8264,       92.7600
IntelMKL,  10005,       19,     5.1424, 389.5071,  15.914,          83.7566,       93.0237
IntelMKL,  10005,       19,     5.1405, 389.6535,  15.920,          83.7881,       92.8479
IntelMKL,  10005,       19,     5.1388, 389.7766,  15.925,          83.8146,       92.7710
IntelMKL,  10005,       19,     5.1421, 389.5288,  15.915,          83.7613,       93.0046
IntelMKL,  10005,       19,     5.1460, 389.2310,  15.902,          83.6973,       92.9341
IntelMKL,  10005,       19,     5.1467, 389.1808,  15.900,          83.6865,       93.0020
IntelMKL,  10005,       19,     5.1485, 389.0427,  15.895,          83.6568,       93.0127
IntelMKL,  10005,       19,     5.1476, 389.1115,  15.898,          83.6716,       93.1279
IntelMKL,  10005,       19,     5.1500, 388.9302,  15.890,          83.6326,       93.0239
IntelMKL,  10005,       19,     5.1458, 389.2527,  15.903,          83.7019,       92.8477
IntelMKL,  10005,       19,     5.1129, 391.7509,  16.005,          84.2391,       92.4419
IntelMKL,  10005,       19,     5.1266, 390.7110,  15.963,          84.0155,       92.6001
IntelMKL,  10005,       19,     5.1327, 390.2457,  15.944,          83.9154,       92.7007
IntelMKL,  10005,       19,     5.1320, 390.2957,  15.946,          83.9262,       92.8403
IntelMKL,  10005,       19,     5.1283, 390.5743,  15.957,          83.9861,       92.6455
IntelMKL,  10005,       20,     4.6306, 432.5570,  17.673,          88.3631,       92.6660
IntelMKL,  10005,       20,     4.6436, 431.3426,  17.623,          88.1150,       92.9258
IntelMKL,  10005,       20,     4.6375, 431.9111,  17.646,          88.2311,       92.8062
IntelMKL,  10005,       20,     4.6537, 430.4070,  17.585,          87.9239,       93.1328
IntelMKL,  10005,       20,     4.6535, 430.4255,  17.586,          87.9276,       93.1196
IntelMKL,  10005,       20,     4.6604, 429.7874,  17.559,          87.7973,       93.2739
IntelMKL,  10005,       20,     4.6475, 430.9877,  17.608,          88.0425,       93.0278
IntelMKL,  10005,       20,     4.6602, 429.8087,  17.560,          87.8016,       93.2549
IntelMKL,  10005,       20,     4.6563, 430.1702,  17.575,          87.8755,       93.1777
IntelMKL,  10005,       20,     4.6573, 430.0741,  17.571,          87.8558,       93.2051
IntelMKL,  10005,       20,     4.6576, 430.0499,  17.570,          87.8509,       93.2080
IntelMKL,  10005,       20,     4.6594, 429.8853,  17.563,          87.8173,       93.2275
IntelMKL,  10005,       20,     4.6602, 429.8139,  17.561,          87.8027,       93.2549
IntelMKL,  10005,       20,     4.6582, 429.9905,  17.568,          87.8388,       93.2080
IntelMKL,  10005,       20,     4.6561, 430.1851,  17.576,          87.8785,       93.1968
IntelMKL,  10005,       20,     4.6549, 430.2963,  17.580,          87.9012,       93.1509
IntelMKL,  10005,       20,     4.6480, 430.9421,  17.607,          88.0332,       93.0176
IntelMKL,  10005,       20,     4.6598, 429.8486,  17.562,          87.8098,       93.2451
IntelMKL,  10005,       20,     4.6638, 429.4786,  17.547,          87.7342,       93.3208
IntelMKL,  10005,       20,     4.6619, 429.6527,  17.554,          87.7698,       93.2798
IntelMKL,  10005,       20,     4.6468, 431.0540,  17.611,          88.0560,       93.0127
IntelMKL,  10005,       20,     4.6603, 429.8030,  17.560,          87.8005,       93.2578
IntelMKL,  10005,       20,     4.6610, 429.7324,  17.557,          87.7860,       93.2866
IntelMKL,  10005,       20,     4.6585, 429.9666,  17.567,          87.8339,       93.2300
IntelMKL,  10005,       20,     4.6508, 430.6813,  17.596,          87.9799,       93.0688
IntelMKL,  10005,       20,     4.6629, 429.5621,  17.550,          87.7513,       93.2910
IntelMKL,  10005,       20,     4.6590, 429.9173,  17.565,          87.8238,       93.2407
IntelMKL,  10005,       20,     4.6602, 429.8078,  17.560,          87.8015,       93.2559
IntelMKL,  10005,       20,     4.6602, 429.8089,  17.560,          87.8017,       93.2646
IntelMKL,  10005,       20,     4.6537, 430.4085,  17.585,          87.9242,       93.1357
IntelMKL,  10005,       20,     4.6524, 430.5289,  17.590,          87.9488,       93.0981
IntelMKL,  10005,       20,     4.6594, 429.8817,  17.563,          87.8166,       93.2539
IntelMKL,  10005,       20,     4.6572, 430.0827,  17.572,          87.8576,       93.2007
IntelMKL,  10005,       20,     4.6560, 430.2009,  17.576,          87.8818,       93.1758
IntelMKL,  10005,       20,     4.6594, 429.8825,  17.563,          87.8167,       93.2471
IntelMKL,  10005,       20,     4.6491, 430.8347,  17.602,          88.0112,       93.0615
IntelMKL,  10005,       20,     4.6617, 429.6764,  17.555,          87.7746,       93.2900
IntelMKL,  10005,       20,     4.6652, 429.3524,  17.542,          87.7084,       93.3506
IntelMKL,  10005,       20,     4.6589, 429.9266,  17.565,          87.8257,       93.2373
IntelMKL,  10005,       20,     4.6652, 429.3453,  17.541,          87.7070,       93.3184
IntelMKL,  10005,       20,     4.6521, 430.5600,  17.591,          87.9551,       93.1006
IntelMKL,  10005,       20,     4.6545, 430.3343,  17.582,          87.9090,       93.1494
IntelMKL,  10005,       20,     4.6638, 429.4749,  17.547,          87.7334,       93.3301
IntelMKL,  10005,       20,     4.6626, 429.5877,  17.551,          87.7565,       93.3076
IntelMKL,  10005,       20,     4.6779, 428.1794,  17.494,          87.4688,       93.5527
IntelMKL,  10005,       20,     4.6728, 428.6501,  17.513,          87.5650,       93.4844
IntelMKL,  10005,       20,     4.6581, 430.0005,  17.568,          87.8408,       93.2139
IntelMKL,  10005,       20,     4.6726, 428.6672,  17.514,          87.5684,       93.4795
IntelMKL,  10005,       20,     4.6641, 429.4498,  17.546,          87.7283,       93.3457
IntelMKL,  10005,       20,     4.6644, 429.4248,  17.545,          87.7232,       93.3418
IntelMKL,  10005,       20,     4.6498, 430.7738,  17.600,          87.9988,       93.0742
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,    80.7845,  24.8316,   1.000,         100.0000,       86.1089
IntelMKL,  10010,        1,    80.4520,  24.9342,   1.004,         100.4134,       80.5308
IntelMKL,  10010,        1,    80.4482,  24.9354,   1.004,         100.4180,       80.5258
IntelMKL,  10010,        1,    80.4494,  24.9350,   1.004,         100.4166,       80.5278
IntelMKL,  10010,        1,    80.4557,  24.9331,   1.004,         100.4087,       80.5338
IntelMKL,  10010,        1,    80.4342,  24.9397,   1.004,         100.4356,       80.5117
IntelMKL,  10010,       19,     4.9314, 406.7845,  16.382,          86.2197,       89.0355
IntelMKL,  10010,       19,     4.9152, 408.1220,  16.436,          86.5032,       88.8384
IntelMKL,  10010,       19,     4.9147, 408.1677,  16.437,          86.5129,       88.9275
IntelMKL,  10010,       19,     4.9147, 408.1605,  16.437,          86.5114,       88.8105
IntelMKL,  10010,       19,     4.9145, 408.1813,  16.438,          86.5158,       88.8904
IntelMKL,  10010,       19,     4.9150, 408.1431,  16.436,          86.5077,       88.7865
IntelMKL,  10010,       19,     4.9138, 408.2364,  16.440,          86.5275,       88.8535
IntelMKL,  10010,       19,     4.9139, 408.2349,  16.440,          86.5272,       88.7415
IntelMKL,  10010,       19,     4.9177, 407.9185,  16.427,          86.4601,       88.8986
IntelMKL,  10010,       19,     4.9507, 405.1998,  16.318,          85.8839,       89.5774
IntelMKL,  10010,       19,     4.9612, 404.3400,  16.283,          85.7016,       89.6173
IntelMKL,  10010,       19,     4.9678, 403.8000,  16.262,          85.5871,       89.7784
IntelMKL,  10010,       19,     4.9730, 403.3819,  16.245,          85.4985,       89.9033
IntelMKL,  10010,       19,     4.9760, 403.1353,  16.235,          85.4463,       89.9883
IntelMKL,  10010,       19,     4.9822, 402.6384,  16.215,          85.3410,       90.1233
IntelMKL,  10010,       19,     4.9778, 402.9939,  16.229,          85.4163,       90.0653
IntelMKL,  10010,       19,     4.9794, 402.8629,  16.224,          85.3885,       89.9174
IntelMKL,  10010,       19,     4.9888, 402.1040,  16.193,          85.2277,       90.1094
IntelMKL,  10010,       19,     4.9912, 401.9091,  16.185,          85.1864,       90.1663
IntelMKL,  10010,       19,     4.9870, 402.2436,  16.199,          85.2573,       90.1023
IntelMKL,  10010,       19,     4.9811, 402.7239,  16.218,          85.3591,       90.0093
IntelMKL,  10010,       19,     4.9789, 402.8999,  16.225,          85.3964,       89.9783
IntelMKL,  10010,       19,     4.9785, 402.9371,  16.227,          85.4043,       90.0173
IntelMKL,  10010,       19,     4.9744, 403.2634,  16.240,          85.4734,       89.9514
IntelMKL,  10010,       19,     4.9846, 402.4408,  16.207,          85.2991,       90.1672
IntelMKL,  10010,       19,     4.9887, 402.1072,  16.193,          85.2284,       90.2573
IntelMKL,  10010,       19,     4.9892, 402.0682,  16.192,          85.2201,       90.2803
IntelMKL,  10010,       19,     4.9906, 401.9602,  16.187,          85.1972,       90.1152
IntelMKL,  10010,       19,     4.9958, 401.5408,  16.171,          85.1083,       90.2192
IntelMKL,  10010,       19,     4.9973, 401.4212,  16.166,          85.0830,       90.2563
IntelMKL,  10010,       19,     4.9937, 401.7093,  16.177,          85.1440,       90.1943
IntelMKL,  10010,       19,     4.9988, 401.2997,  16.161,          85.0572,       90.2952
IntelMKL,  10010,       19,     5.0015, 401.0848,  16.152,          85.0117,       90.3474
IntelMKL,  10010,       19,     5.0038, 400.8951,  16.145,          84.9714,       90.3892
IntelMKL,  10010,       19,     5.0023, 401.0168,  16.149,          84.9973,       90.3572
IntelMKL,  10010,       19,     5.0012, 401.1033,  16.153,          85.0156,       90.3403
IntelMKL,  10010,       19,     5.0056, 400.7533,  16.139,          84.9414,       90.4053
IntelMKL,  10010,       19,     5.0063, 400.6990,  16.137,          84.9299,       90.4424
IntelMKL,  10010,       19,     5.0077, 400.5868,  16.132,          84.9061,       90.4482
IntelMKL,  10010,       19,     5.0059, 400.7308,  16.138,          84.9366,       90.4111
IntelMKL,  10010,       19,     5.0097, 400.4254,  16.126,          84.8719,       90.4722
IntelMKL,  10010,       19,     5.0047, 400.8211,  16.142,          84.9558,       90.3784
IntelMKL,  10010,       19,     5.0068, 400.6553,  16.135,          84.9206,       90.4121
IntelMKL,  10010,       19,     5.0071, 400.6313,  16.134,          84.9155,       90.4092
IntelMKL,  10010,       19,     5.0071, 400.6343,  16.134,          84.9162,       90.6094
IntelMKL,  10010,       19,     5.0087, 400.5010,  16.129,          84.8879,       90.6284
IntelMKL,  10010,       19,     5.0096, 400.4323,  16.126,          84.8734,       90.6401
IntelMKL,  10010,       19,     5.0077, 400.5841,  16.132,          84.9055,       90.5972
IntelMKL,  10010,       19,     5.0087, 400.5057,  16.129,          84.8889,       90.6094
IntelMKL,  10010,       19,     5.0058, 400.7386,  16.138,          84.9383,       90.5503
IntelMKL,  10010,       19,     5.0102, 400.3848,  16.124,          84.8633,       90.6250
IntelMKL,  10010,       20,     4.6242, 433.8063,  17.470,          87.3498,       92.5298
IntelMKL,  10010,       20,     4.6128, 434.8804,  17.513,          87.5661,       92.3042
IntelMKL,  10010,       20,     4.6211, 434.0955,  17.482,          87.4080,       92.4819
IntelMKL,  10010,       20,     4.6204, 434.1616,  17.484,          87.4213,       92.4619
IntelMKL,  10010,       20,     4.6158, 434.5945,  17.502,          87.5085,       92.3931
IntelMKL,  10010,       20,     4.6272, 433.5226,  17.459,          87.2927,       92.6006
IntelMKL,  10010,       20,     4.6250, 433.7287,  17.467,          87.3341,       92.5581
IntelMKL,  10010,       20,     4.6219, 434.0185,  17.478,          87.3925,       92.4990
IntelMKL,  10010,       20,     4.6306, 433.2081,  17.446,          87.2293,       92.6680
IntelMKL,  10010,       20,     4.6316, 433.1094,  17.442,          87.2094,       92.6787
IntelMKL,  10010,       20,     4.6269, 433.5568,  17.460,          87.2995,       92.5820
IntelMKL,  10010,       20,     4.6282, 433.4293,  17.455,          87.2739,       92.6299
IntelMKL,  10010,       20,     4.6309, 433.1800,  17.445,          87.2237,       92.6768
