hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       20,     0.0772, 409.9033,  27.707,         138.5367,        1.5438
IntelMKL,   2510,       20,     0.0785, 403.0908,  27.247,         136.2342,        1.5708
IntelMKL,   2510,       20,     0.0773, 409.1556,  27.657,         138.2840,        1.5468
IntelMKL,   2510,       20,     0.0771, 410.2436,  27.730,         138.6517,        1.5438
IntelMKL,   2510,       20,     0.0786, 402.2960,  27.193,         135.9656,        1.5738
IntelMKL,   2510,       20,     0.0887, 356.3911,  24.090,         120.4509,        1.7587
IntelMKL,   2510,       20,     0.0773, 409.3145,  27.668,         138.3377,        1.5458
IntelMKL,   2510,       20,     0.0772, 409.4311,  27.675,         138.3771,        1.5468
IntelMKL,   2510,       20,     0.0772, 409.4841,  27.679,         138.3950,        1.5468
IntelMKL,   2510,       20,     0.0772, 409.4257,  27.675,         138.3753,        1.5458
IntelMKL,   2510,       20,     0.0773, 409.2351,  27.662,         138.3108,        1.5478
IntelMKL,   2510,       20,     0.0772, 409.5742,  27.685,         138.4254,        1.5448
IntelMKL,   2510,       20,     0.0776, 407.3428,  27.534,         137.6713,        1.5468
IntelMKL,   2510,       20,     0.0772, 409.4629,  27.678,         138.3878,        1.5408
IntelMKL,   2510,       20,     0.0772, 409.4417,  27.676,         138.3806,        1.5578
IntelMKL,   2510,       20,     0.0773, 409.3463,  27.670,         138.3484,        1.5468
IntelMKL,   2510,       20,     0.0771, 410.1851,  27.726,         138.6319,        1.5438
IntelMKL,   2510,       20,     0.0773, 409.2403,  27.663,         138.3126,        1.5468
IntelMKL,   2510,       20,     0.0771, 410.1851,  27.726,         138.6319,        1.5428
IntelMKL,   2510,       20,     0.0772, 409.5106,  27.681,         138.4039,        1.5448
IntelMKL,   2510,       20,     0.0785, 402.9418,  27.237,         136.1839,        1.5718
IntelMKL,   2510,       20,     0.0772, 409.6166,  27.688,         138.4398,        1.5458
IntelMKL,   2510,       20,     0.0771, 410.3235,  27.736,         138.6787,        1.5428
IntelMKL,   2510,       20,     0.0772, 409.5530,  27.684,         138.4183,        1.5448
IntelMKL,   2510,       20,     0.0772, 409.4522,  27.677,         138.3842,        1.5468
IntelMKL,   2510,       20,     0.0775, 408.0102,  27.579,         137.8968,        1.5508
IntelMKL,   2510,       20,     0.0772, 409.7599,  27.698,         138.4882,        1.5438
IntelMKL,   2510,       20,     0.0773, 409.2721,  27.665,         138.3233,        1.5478
IntelMKL,   2510,       20,     0.0772, 409.4734,  27.678,         138.3914,        1.5458
IntelMKL,   2510,       20,     0.0772, 409.6220,  27.688,         138.4416,        1.5458
IntelMKL,   2510,       20,     0.0774, 408.8489,  27.636,         138.1803,        1.5488
IntelMKL,   2510,       20,     0.0772, 409.5212,  27.682,         138.4075,        1.5468
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,    81.3391,  24.5884,   1.000,         100.0000,       87.0298
IntelMKL,  10000,        1,    80.3331,  24.8963,   1.013,         101.2523,       80.3918
IntelMKL,  10000,        1,    80.3340,  24.8961,   1.013,         101.2513,       80.3958
IntelMKL,  10000,        1,    80.3451,  24.8926,   1.012,         101.2372,       80.4028
IntelMKL,  10000,        1,    80.3470,  24.8920,   1.012,         101.2349,       80.4098
IntelMKL,  10000,        1,    80.3467,  24.8921,   1.012,         101.2352,       80.4038
IntelMKL,  10000,       19,     4.9718, 402.2671,  16.360,          86.1054,       89.7804
IntelMKL,  10000,       19,     4.9639, 402.9084,  16.386,          86.2427,       89.6624
IntelMKL,  10000,       19,     4.9637, 402.9271,  16.387,          86.2467,       89.7123
IntelMKL,  10000,       19,     4.9636, 402.9338,  16.387,          86.2481,       89.7394
IntelMKL,  10000,       19,     4.9640, 402.9000,  16.386,          86.2409,       89.7903
IntelMKL,  10000,       19,     4.9637, 402.9227,  16.387,          86.2457,       89.8104
IntelMKL,  10000,       19,     4.9696, 402.4456,  16.367,          86.1436,       89.7773
IntelMKL,  10000,       19,     4.9825, 401.4033,  16.325,          85.9205,       90.0303
IntelMKL,  10000,       19,     4.9902, 400.7876,  16.300,          85.7887,       90.1803
IntelMKL,  10000,       19,     4.9879, 400.9678,  16.307,          85.8273,       90.1583
IntelMKL,  10000,       19,     4.9803, 401.5789,  16.332,          85.9581,       90.0374
IntelMKL,  10000,       19,     4.9831, 401.3600,  16.323,          85.9112,       90.1033
IntelMKL,  10000,       19,     4.9972, 400.2205,  16.277,          85.6673,       90.3723
IntelMKL,  10000,       19,     4.9875, 401.0064,  16.309,          85.8356,       90.2113
IntelMKL,  10000,       19,     4.9911, 400.7128,  16.297,          85.7727,       90.2853
IntelMKL,  10000,       19,     4.9909, 400.7286,  16.297,          85.7761,       90.2982
IntelMKL,  10000,       19,     4.9880, 400.9652,  16.307,          85.8267,       90.2552
IntelMKL,  10000,       19,     4.9819, 401.4507,  16.327,          85.9307,       89.9603
IntelMKL,  10000,       19,     4.9845, 401.2407,  16.318,          85.8857,       90.0264
IntelMKL,  10000,       19,     4.9986, 400.1125,  16.272,          85.6442,       90.2964
IntelMKL,  10000,       19,     4.9896, 400.8312,  16.302,          85.7981,       90.1221
IntelMKL,  10000,       19,     4.9949, 400.4110,  16.285,          85.7081,       90.2544
IntelMKL,  10000,       19,     4.9866, 401.0755,  16.312,          85.8503,       90.1042
IntelMKL,  10000,       19,     4.9896, 400.8369,  16.302,          85.7993,       90.1724
IntelMKL,  10000,       19,     4.9902, 400.7893,  16.300,          85.7891,       90.1982
IntelMKL,  10000,       19,     4.9897, 400.8238,  16.301,          85.7965,       90.1992
IntelMKL,  10000,       19,     4.9961, 400.3101,  16.280,          85.6865,       90.3193
IntelMKL,  10000,       19,     4.9898, 400.8160,  16.301,          85.7948,       90.2144
IntelMKL,  10000,       19,     4.9897, 400.8295,  16.302,          85.7977,       90.2302
IntelMKL,  10000,       19,     4.9913, 400.6975,  16.296,          85.7694,       90.2693
IntelMKL,  10000,       19,     5.0106, 399.1509,  16.233,          85.4384,       90.6213
IntelMKL,  10000,       19,     4.9959, 400.3319,  16.281,          85.6912,       90.3523
IntelMKL,  10000,       19,     4.9904, 400.7658,  16.299,          85.7841,       90.2622
IntelMKL,  10000,       19,     4.9950, 400.3965,  16.284,          85.7050,       90.3591
IntelMKL,  10000,       19,     4.9930, 400.5595,  16.291,          85.7399,       90.3274
IntelMKL,  10000,       19,     4.9930, 400.5569,  16.290,          85.7393,       90.3372
IntelMKL,  10000,       19,     4.9931, 400.5503,  16.290,          85.7379,       90.3484
IntelMKL,  10000,       19,     4.9927, 400.5861,  16.292,          85.7456,       90.1492
IntelMKL,  10000,       19,     4.9921, 400.6314,  16.294,          85.7553,       90.1443
IntelMKL,  10000,       19,     4.9991, 400.0717,  16.271,          85.6355,       90.2791
IntelMKL,  10000,       19,     4.9904, 400.7686,  16.299,          85.7847,       90.1284
IntelMKL,  10000,       19,     5.0036, 399.7131,  16.256,          85.5587,       90.3755
IntelMKL,  10000,       19,     4.9904, 400.7699,  16.299,          85.7849,       90.1382
IntelMKL,  10000,       19,     4.9921, 400.6359,  16.294,          85.7563,       90.1812
IntelMKL,  10000,       19,     4.9908, 400.7378,  16.298,          85.7781,       90.1655
IntelMKL,  10000,       19,     4.9909, 400.7301,  16.298,          85.7764,       90.1802
IntelMKL,  10000,       19,     4.9907, 400.7438,  16.298,          85.7794,       90.1763
IntelMKL,  10000,       19,     4.9902, 400.7852,  16.300,          85.7882,       90.2021
IntelMKL,  10000,       19,     4.9941, 400.4711,  16.287,          85.7210,       90.2705
IntelMKL,  10000,       19,     4.9878, 400.9816,  16.308,          85.8303,       90.1670
IntelMKL,  10000,       19,     4.9891, 400.8717,  16.303,          85.8067,       90.2036
IntelMKL,  10000,       20,     4.5139, 443.0761,  18.020,          90.0986,       90.2974
IntelMKL,  10000,       20,     4.5099, 443.4734,  18.036,          90.1793,       90.2471
IntelMKL,  10000,       20,     4.5282, 441.6723,  17.963,          89.8131,       90.6230
IntelMKL,  10000,       20,     4.5283, 441.6665,  17.962,          89.8119,       90.6216
IntelMKL,  10000,       20,     4.5278, 441.7135,  17.964,          89.8215,       90.6089
IntelMKL,  10000,       20,     4.5276, 441.7397,  17.965,          89.8268,       90.6016
IntelMKL,  10000,       20,     4.5256, 441.9277,  17.973,          89.8650,       90.5688
IntelMKL,  10000,       20,     4.5313, 441.3698,  17.950,          89.7516,       90.6748
IntelMKL,  10000,       20,     4.5260, 441.8871,  17.971,          89.8568,       90.5776
IntelMKL,  10000,       20,     4.5195, 442.5221,  17.997,          89.9859,       90.4609
IntelMKL,  10000,       20,     4.5256, 441.9351,  17.973,          89.8665,       90.5703
IntelMKL,  10000,       20,     4.5261, 441.8810,  17.971,          89.8555,       90.5791
IntelMKL,  10000,       20,     4.5277, 441.7256,  17.965,          89.8240,       90.6104
IntelMKL,  10000,       20,     4.5265, 441.8420,  17.970,          89.8476,       90.5845
IntelMKL,  10000,       20,     4.5270, 441.7936,  17.968,          89.8378,       90.5952
IntelMKL,  10000,       20,     4.5264, 441.8541,  17.970,          89.8501,       90.5669
IntelMKL,  10000,       20,     4.5265, 441.8460,  17.970,          89.8484,       90.5942
IntelMKL,  10000,       20,     4.5307, 441.4308,  17.953,          89.7640,       90.6685
IntelMKL,  10000,       20,     4.5350, 441.0163,  17.936,          89.6797,       90.7080
IntelMKL,  10000,       20,     4.5296, 441.5389,  17.957,          89.7860,       90.6445
IntelMKL,  10000,       20,     4.5157, 442.8966,  18.012,          90.0621,       90.3901
IntelMKL,  10000,       20,     4.5266, 441.8284,  17.969,          89.8449,       90.5894
IntelMKL,  10000,       20,     4.5270, 441.7954,  17.968,          89.8382,       90.5962
IntelMKL,  10000,       20,     4.5275, 441.7447,  17.966,          89.8278,       90.6040
IntelMKL,  10000,       20,     4.5268, 441.8099,  17.968,          89.8411,       90.5942
IntelMKL,  10000,       20,     4.5320, 441.3104,  17.948,          89.7395,       90.6724
IntelMKL,  10000,       20,     4.5404, 440.4871,  17.914,          89.5721,       90.8369
IntelMKL,  10000,       20,     4.5309, 441.4142,  17.952,          89.7606,       90.6655
IntelMKL,  10000,       20,     4.5261, 441.8775,  17.971,          89.8548,       90.5801
IntelMKL,  10000,       20,     4.5267, 441.8272,  17.969,          89.8446,       90.5903
IntelMKL,  10000,       20,     4.5159, 442.8815,  18.012,          90.0590,       90.3940
IntelMKL,  10000,       20,     4.5273, 441.7665,  17.966,          89.8323,       90.5996
IntelMKL,  10000,       20,     4.5266, 441.8302,  17.969,          89.8452,       90.5859
IntelMKL,  10000,       20,     4.5263, 441.8647,  17.970,          89.8522,       90.5684
IntelMKL,  10000,       20,     4.5277, 441.7259,  17.965,          89.8240,       90.6206
IntelMKL,  10000,       20,     4.5271, 441.7834,  17.967,          89.8357,       90.5986
IntelMKL,  10000,       20,     4.5268, 441.8119,  17.968,          89.8415,       90.5928
IntelMKL,  10000,       20,     4.5298, 441.5167,  17.956,          89.7815,       90.6436
IntelMKL,  10000,       20,     4.5303, 441.4717,  17.954,          89.7723,       90.6592
IntelMKL,  10000,       20,     4.5274, 441.7515,  17.966,          89.8292,       90.6064
IntelMKL,  10000,       20,     4.5552, 439.0597,  17.856,          89.2818,       91.1074
IntelMKL,  10000,       20,     4.5173, 442.7431,  18.006,          90.0309,       90.4209
IntelMKL,  10000,       20,     4.5274, 441.7588,  17.966,          89.8307,       90.6035
IntelMKL,  10000,       20,     4.5272, 441.7772,  17.967,          89.8344,       90.6006
IntelMKL,  10000,       20,     4.5282, 441.6790,  17.963,          89.8145,       90.6172
IntelMKL,  10000,       20,     4.5324, 441.2695,  17.946,          89.7312,       90.6973
IntelMKL,  10000,       20,     4.5264, 441.8569,  17.970,          89.8506,       90.5830
IntelMKL,  10000,       20,     4.5319, 441.3129,  17.948,          89.7400,       90.6885
IntelMKL,  10000,       20,     4.5257, 441.9183,  17.973,          89.8631,       90.5732
IntelMKL,  10000,       20,     4.5250, 441.9937,  17.976,          89.8785,       90.5547
IntelMKL,  10000,       20,     4.5294, 441.5596,  17.958,          89.7902,       90.6416
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,    81.3669,  24.6169,   1.000,         100.0000,       87.0538
IntelMKL,  10005,        1,    80.8177,  24.7842,   1.007,         100.6797,       80.8767
IntelMKL,  10005,        1,    80.8092,  24.7868,   1.007,         100.6901,       80.8727
IntelMKL,  10005,        1,    80.8215,  24.7830,   1.007,         100.6748,       80.8747
IntelMKL,  10005,        1,    80.8043,  24.7883,   1.007,         100.6963,       80.8667
IntelMKL,  10005,        1,    80.7522,  24.8043,   1.008,         100.7613,       80.8057
IntelMKL,  10005,       19,     5.0247, 398.6297,  16.193,          85.2281,       90.8052
IntelMKL,  10005,       19,     5.0210, 398.9226,  16.205,          85.2907,       90.7202
IntelMKL,  10005,       19,     5.0209, 398.9321,  16.206,          85.2928,       90.7012
IntelMKL,  10005,       19,     5.0209, 398.9312,  16.206,          85.2925,       90.6812
IntelMKL,  10005,       19,     5.0210, 398.9240,  16.205,          85.2910,       90.6662
IntelMKL,  10005,       19,     5.0210, 398.9259,  16.205,          85.2914,       90.8452
IntelMKL,  10005,       19,     5.0261, 398.5236,  16.189,          85.2054,       90.9202
IntelMKL,  10005,       19,     5.0322, 398.0338,  16.169,          85.1007,       91.0022
IntelMKL,  10005,       19,     5.0337, 397.9158,  16.164,          85.0754,       91.0032
IntelMKL,  10005,       19,     5.0348, 397.8289,  16.161,          85.0569,       90.9891
IntelMKL,  10005,       19,     5.0354, 397.7861,  16.159,          85.0477,       90.9681
IntelMKL,  10005,       19,     5.0358, 397.7556,  16.158,          85.0412,       90.9362
IntelMKL,  10005,       19,     5.0368, 397.6711,  16.154,          85.0231,       91.1241
IntelMKL,  10005,       19,     5.0365, 397.6977,  16.155,          85.0288,       91.0831
IntelMKL,  10005,       19,     5.0364, 397.7013,  16.156,          85.0296,       91.0491
IntelMKL,  10005,       19,     5.0360, 397.7373,  16.157,          85.0373,       91.0052
IntelMKL,  10005,       19,     5.0359, 397.7421,  16.157,          85.0383,       90.9651
IntelMKL,  10005,       19,     5.0362, 397.7244,  16.157,          85.0345,       90.9381
IntelMKL,  10005,       19,     5.0364, 397.7058,  16.156,          85.0306,       91.1033
IntelMKL,  10005,       19,     5.0362, 397.7225,  16.156,          85.0341,       91.0801
IntelMKL,  10005,       19,     5.0359, 397.7452,  16.157,          85.0390,       91.0312
IntelMKL,  10005,       19,     5.0362, 397.7224,  16.156,          85.0341,       91.0042
IntelMKL,  10005,       19,     5.0358, 397.7523,  16.158,          85.0405,       90.9641
IntelMKL,  10005,       19,     5.0365, 397.7005,  16.156,          85.0294,       90.9360
IntelMKL,  10005,       19,     5.0359, 397.7470,  16.157,          85.0394,       91.0972
IntelMKL,  10005,       19,     5.0362, 397.7197,  16.156,          85.0335,       91.0603
IntelMKL,  10005,       19,     5.0361, 397.7320,  16.157,          85.0362,       91.0342
IntelMKL,  10005,       19,     5.0360, 397.7346,  16.157,          85.0367,       90.9971
IntelMKL,  10005,       19,     5.0364, 397.7068,  16.156,          85.0308,       90.9692
IntelMKL,  10005,       19,     5.0368, 397.6708,  16.154,          85.0231,       90.9351
IntelMKL,  10005,       19,     5.0359, 397.7481,  16.158,          85.0396,       91.0884
IntelMKL,  10005,       19,     5.0358, 397.7532,  16.158,          85.0407,       91.0540
IntelMKL,  10005,       19,     5.0360, 397.7368,  16.157,          85.0372,       91.0222
IntelMKL,  10005,       19,     5.0360, 397.7353,  16.157,          85.0369,       90.9932
IntelMKL,  10005,       19,     5.0385, 397.5397,  16.149,          84.9950,       90.9951
IntelMKL,  10005,       19,     5.0355, 397.7736,  16.159,          85.0450,       91.1123
IntelMKL,  10005,       19,     5.0358, 397.7523,  16.158,          85.0405,       91.0771
IntelMKL,  10005,       19,     5.0357, 397.7622,  16.158,          85.0426,       91.0471
IntelMKL,  10005,       19,     5.0356, 397.7706,  16.158,          85.0444,       91.0132
IntelMKL,  10005,       19,     5.0355, 397.7764,  16.159,          85.0456,       90.9612
IntelMKL,  10005,       19,     5.0355, 397.7761,  16.159,          85.0456,       90.9590
IntelMKL,  10005,       19,     5.0353, 397.7890,  16.159,          85.0483,       91.1025
IntelMKL,  10005,       19,     5.0354, 397.7803,  16.159,          85.0465,       91.0771
IntelMKL,  10005,       19,     5.0355, 397.7800,  16.159,          85.0464,       91.0400
IntelMKL,  10005,       19,     5.0352, 397.8022,  16.160,          85.0512,       90.9980
IntelMKL,  10005,       19,     5.0354, 397.7865,  16.159,          85.0478,       90.9751
IntelMKL,  10005,       19,     5.0353, 397.7886,  16.159,          85.0482,       90.9395
IntelMKL,  10005,       19,     5.0353, 397.7917,  16.159,          85.0489,       91.1040
IntelMKL,  10005,       19,     5.0354, 397.7851,  16.159,          85.0475,       91.0732
IntelMKL,  10005,       19,     5.0353, 397.7904,  16.159,          85.0486,       91.0381
IntelMKL,  10005,       19,     5.0351, 397.8080,  16.160,          85.0524,       91.0020
IntelMKL,  10005,       20,     4.5084, 444.2806,  18.048,          90.2390,       90.2153
IntelMKL,  10005,       20,     4.5301, 442.1578,  17.962,          89.8078,       90.6401
IntelMKL,  10005,       20,     4.5553, 439.7033,  17.862,          89.3092,       91.1235
IntelMKL,  10005,       20,     4.5491, 440.3106,  17.887,          89.4326,       91.0391
IntelMKL,  10005,       20,     4.5494, 440.2750,  17.885,          89.4254,       91.0459
IntelMKL,  10005,       20,     4.5433, 440.8654,  17.909,          89.5453,       90.9385
IntelMKL,  10005,       20,     4.5502, 440.2034,  17.882,          89.4108,       91.0610
IntelMKL,  10005,       20,     4.5503, 440.1900,  17.882,          89.4081,       91.0620
IntelMKL,  10005,       20,     4.5486, 440.3595,  17.889,          89.4425,       91.0283
IntelMKL,  10005,       20,     4.5482, 440.3953,  17.890,          89.4498,       91.0142
IntelMKL,  10005,       20,     4.5480, 440.4100,  17.891,          89.4528,       91.0181
IntelMKL,  10005,       20,     4.5554, 439.7009,  17.862,          89.3087,       91.1455
IntelMKL,  10005,       20,     4.5501, 440.2068,  17.882,          89.4115,       91.0640
IntelMKL,  10005,       20,     4.5486, 440.3542,  17.888,          89.4415,       91.0293
IntelMKL,  10005,       20,     4.5505, 440.1755,  17.881,          89.4051,       91.0620
IntelMKL,  10005,       20,     4.5489, 440.3304,  17.887,          89.4366,       91.0342
IntelMKL,  10005,       20,     4.5462, 440.5856,  17.898,          89.4884,       90.9844
IntelMKL,  10005,       20,     4.5421, 440.9868,  17.914,          89.5699,       90.9092
IntelMKL,  10005,       20,     4.5500, 440.2156,  17.883,          89.4133,       91.0527
IntelMKL,  10005,       20,     4.5495, 440.2645,  17.885,          89.4232,       91.0483
IntelMKL,  10005,       20,     4.5489, 440.3303,  17.887,          89.4366,       91.0293
IntelMKL,  10005,       20,     4.5479, 440.4256,  17.891,          89.4560,       91.0142
IntelMKL,  10005,       20,     4.5535, 439.8802,  17.869,          89.3452,       91.1089
IntelMKL,  10005,       20,     4.5633, 438.9337,  17.831,          89.1529,       91.2964
IntelMKL,  10005,       20,     4.5725, 438.0587,  17.795,          88.9752,       91.4531
IntelMKL,  10005,       20,     4.5487, 440.3494,  17.888,          89.4405,       91.0298
IntelMKL,  10005,       20,     4.5487, 440.3485,  17.888,          89.4403,       91.0176
IntelMKL,  10005,       20,     4.5509, 440.1311,  17.879,          89.3961,       91.0869
IntelMKL,  10005,       20,     4.5396, 441.2309,  17.924,          89.6195,       90.8672
IntelMKL,  10005,       20,     4.5512, 440.1024,  17.878,          89.3903,       91.0752
IntelMKL,  10005,       20,     4.5517, 440.0532,  17.876,          89.3803,       91.0840
IntelMKL,  10005,       20,     4.5482, 440.3964,  17.890,          89.4500,       91.0215
IntelMKL,  10005,       20,     4.5471, 440.5044,  17.894,          89.4720,       90.9971
IntelMKL,  10005,       20,     4.5474, 440.4736,  17.893,          89.4657,       91.0063
IntelMKL,  10005,       20,     4.5492, 440.2933,  17.886,          89.4291,       91.0420
IntelMKL,  10005,       20,     4.5494, 440.2738,  17.885,          89.4251,       91.0439
IntelMKL,  10005,       20,     4.5494, 440.2787,  17.885,          89.4261,       91.0439
IntelMKL,  10005,       20,     4.5494, 440.2745,  17.885,          89.4253,       91.0381
IntelMKL,  10005,       20,     4.5508, 440.1413,  17.880,          89.3982,       91.0723
IntelMKL,  10005,       20,     4.5379, 441.3904,  17.930,          89.6519,       90.8340
IntelMKL,  10005,       20,     4.5514, 440.0832,  17.877,          89.3864,       91.0791
IntelMKL,  10005,       20,     4.5527, 439.9544,  17.872,          89.3602,       91.0967
IntelMKL,  10005,       20,     4.5493, 440.2907,  17.886,          89.4286,       91.0459
IntelMKL,  10005,       20,     4.5484, 440.3741,  17.889,          89.4455,       91.0244
IntelMKL,  10005,       20,     4.5490, 440.3132,  17.887,          89.4331,       91.0391
IntelMKL,  10005,       20,     4.5481, 440.4080,  17.890,          89.4524,       91.0195
IntelMKL,  10005,       20,     4.5492, 440.2933,  17.886,          89.4291,       91.0400
IntelMKL,  10005,       20,     4.5512, 440.1033,  17.878,          89.3905,       91.0762
IntelMKL,  10005,       20,     4.5500, 440.2209,  17.883,          89.4144,       91.0391
IntelMKL,  10005,       20,     4.5513, 440.0929,  17.878,          89.3884,       91.0684
IntelMKL,  10005,       20,     4.5567, 439.5755,  17.857,          89.2833,       91.1777
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,    80.6382,  24.8766,   1.000,         100.0000,       86.1269
IntelMKL,  10010,        1,    80.3799,  24.9566,   1.003,         100.3213,       80.4328
IntelMKL,  10010,        1,    80.3287,  24.9725,   1.004,         100.3853,       80.3908
IntelMKL,  10010,        1,    80.3495,  24.9660,   1.004,         100.3593,       80.4078
IntelMKL,  10010,        1,    80.3505,  24.9657,   1.004,         100.3580,       80.4128
IntelMKL,  10010,        1,    80.3426,  24.9682,   1.004,         100.3680,       80.4018
IntelMKL,  10010,       19,     4.8925, 410.0170,  16.482,          86.7475,       88.3905
IntelMKL,  10010,       19,     4.8878, 410.4067,  16.498,          86.8299,       88.4186
IntelMKL,  10010,       19,     4.8883, 410.3707,  16.496,          86.8223,       88.3456
IntelMKL,  10010,       19,     4.8883, 410.3664,  16.496,          86.8214,       88.4605
IntelMKL,  10010,       19,     4.8881, 410.3871,  16.497,          86.8258,       88.3706
IntelMKL,  10010,       19,     4.8875, 410.4324,  16.499,          86.8354,       88.2736
IntelMKL,  10010,       19,     4.9738, 403.3156,  16.213,          85.3297,       89.9453
IntelMKL,  10010,       19,     4.9936, 401.7136,  16.148,          84.9907,       90.3303
IntelMKL,  10010,       19,     4.9972, 401.4226,  16.137,          84.9292,       90.4032
IntelMKL,  10010,       19,     4.9988, 401.3013,  16.132,          84.9035,       90.4332
IntelMKL,  10010,       19,     5.0014, 401.0890,  16.123,          84.8586,       90.4873
IntelMKL,  10010,       19,     5.0038, 400.8956,  16.115,          84.8177,       90.5282
IntelMKL,  10010,       19,     5.0052, 400.7871,  16.111,          84.7947,       90.5532
IntelMKL,  10010,       19,     5.0071, 400.6334,  16.105,          84.7622,       90.5842
IntelMKL,  10010,       19,     5.0083, 400.5382,  16.101,          84.7421,       90.5952
IntelMKL,  10010,       19,     5.0048, 400.8175,  16.112,          84.8012,       90.5343
IntelMKL,  10010,       19,     5.0011, 401.1101,  16.124,          84.8631,       90.4583
IntelMKL,  10010,       19,     5.0045, 400.8368,  16.113,          84.8052,       90.5253
IntelMKL,  10010,       19,     5.0032, 400.9483,  16.117,          84.8288,       90.4963
IntelMKL,  10010,       19,     5.0035, 400.9172,  16.116,          84.8222,       90.4990
IntelMKL,  10010,       19,     5.0034, 400.9316,  16.117,          84.8253,       90.4924
IntelMKL,  10010,       19,     5.0056, 400.7526,  16.110,          84.7874,       90.5361
IntelMKL,  10010,       19,     5.0052, 400.7828,  16.111,          84.7938,       90.5273
IntelMKL,  10010,       19,     5.0057, 400.7419,  16.109,          84.7851,       90.5342
IntelMKL,  10010,       19,     5.0067, 400.6679,  16.106,          84.7695,       90.5461
IntelMKL,  10010,       19,     5.0063, 400.6961,  16.107,          84.7755,       90.5273
IntelMKL,  10010,       19,     5.0066, 400.6698,  16.106,          84.7699,       90.5432
IntelMKL,  10010,       19,     5.0046, 400.8299,  16.113,          84.8038,       90.4893
IntelMKL,  10010,       19,     5.0064, 400.6848,  16.107,          84.7731,       90.5251
IntelMKL,  10010,       19,     5.0048, 400.8198,  16.112,          84.8016,       90.4844
IntelMKL,  10010,       19,     5.0074, 400.6099,  16.104,          84.7572,       90.5352
IntelMKL,  10010,       19,     5.0075, 400.6041,  16.104,          84.7560,       90.5303
IntelMKL,  10010,       19,     5.0035, 400.9224,  16.116,          84.8233,       90.4534
IntelMKL,  10010,       19,     5.0073, 400.6197,  16.104,          84.7593,       90.5181
IntelMKL,  10010,       19,     5.0055, 400.7611,  16.110,          84.7892,       90.4824
IntelMKL,  10010,       19,     5.0070, 400.6408,  16.105,          84.7638,       90.5061
IntelMKL,  10010,       19,     5.0082, 400.5469,  16.101,          84.7439,       90.5173
IntelMKL,  10010,       19,     5.0079, 400.5697,  16.102,          84.7487,       90.5171
IntelMKL,  10010,       19,     5.0071, 400.6288,  16.105,          84.7612,       90.4834
IntelMKL,  10010,       19,     5.0081, 400.5530,  16.102,          84.7452,       90.5010
IntelMKL,  10010,       19,     5.0070, 400.6373,  16.105,          84.7630,       90.4785
IntelMKL,  10010,       19,     5.0063, 400.6956,  16.107,          84.7754,       90.4600
IntelMKL,  10010,       19,     5.0067, 400.6678,  16.106,          84.7695,       90.4614
IntelMKL,  10010,       19,     5.0067, 400.6681,  16.106,          84.7695,       90.4585
IntelMKL,  10010,       19,     5.0060, 400.7229,  16.108,          84.7811,       90.4380
IntelMKL,  10010,       19,     5.0068, 400.6596,  16.106,          84.7677,       90.4482
IntelMKL,  10010,       19,     5.0057, 400.7411,  16.109,          84.7850,       90.4263
IntelMKL,  10010,       19,     5.0058, 400.7335,  16.109,          84.7834,       90.4082
IntelMKL,  10010,       19,     5.0072, 400.6210,  16.104,          84.7596,       90.4575
IntelMKL,  10010,       19,     5.0057, 400.7451,  16.109,          84.7858,       90.4111
IntelMKL,  10010,       19,     5.0070, 400.6426,  16.105,          84.7641,       90.4341
IntelMKL,  10010,       20,     4.4940, 446.3767,  17.944,          89.7181,       89.9263
IntelMKL,  10010,       20,     4.5063, 445.1544,  17.894,          89.4724,       90.1807
IntelMKL,  10010,       20,     4.5350, 442.3426,  17.781,          88.9073,       90.7412
IntelMKL,  10010,       20,     4.5258, 443.2368,  17.817,          89.0870,       90.6011
IntelMKL,  10010,       20,     4.5328, 442.5575,  17.790,          88.9505,       90.7119
IntelMKL,  10010,       20,     4.5373, 442.1169,  17.772,          88.8619,       90.7964
IntelMKL,  10010,       20,     4.5354, 442.3021,  17.780,          88.8992,       90.7651
IntelMKL,  10010,       20,     4.5344, 442.3970,  17.784,          88.9182,       90.7432
IntelMKL,  10010,       20,     4.5341, 442.4230,  17.785,          88.9235,       90.7393
IntelMKL,  10010,       20,     4.5621, 439.7078,  17.676,          88.3777,       91.2441
IntelMKL,  10010,       20,     4.5377, 442.0797,  17.771,          88.8545,       90.8062
IntelMKL,  10010,       20,     4.5348, 442.3593,  17.782,          88.9107,       90.7534
IntelMKL,  10010,       20,     4.5360, 442.2456,  17.778,          88.8878,       90.7700
IntelMKL,  10010,       20,     4.5356, 442.2777,  17.779,          88.8942,       90.7695
