hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       24,     0.0488, 647.5400,  25.440,         105.9984,        1.1708
IntelMKL,   2510,       24,     0.0488, 647.7389,  25.447,         106.0309,        1.1698
IntelMKL,   2510,       24,     0.0490, 645.2281,  25.349,         105.6199,        1.1748
IntelMKL,   2510,       24,     0.0488, 647.4737,  25.437,         105.9875,        1.1708
IntelMKL,   2510,       24,     0.0490, 645.4784,  25.359,         105.6609,        1.1748
IntelMKL,   2510,       24,     0.0488, 647.5798,  25.441,         106.0049,        1.1698
IntelMKL,   2510,       24,     0.0488, 647.6992,  25.446,         106.0244,        1.1708
IntelMKL,   2510,       24,     0.0490, 645.9794,  25.378,         105.7429,        1.1648
IntelMKL,   2510,       24,     0.0489, 647.0498,  25.420,         105.9181,        1.1748
IntelMKL,   2510,       24,     0.0488, 647.4207,  25.435,         105.9788,        1.1708
IntelMKL,   2510,       24,     0.0490, 645.3335,  25.353,         105.6372,        1.1748
IntelMKL,   2510,       24,     0.0489, 646.5340,  25.400,         105.8337,        1.1808
IntelMKL,   2510,       24,     0.0490, 645.3071,  25.352,         105.6329,        1.1748
IntelMKL,   2510,       24,     0.0490, 645.8342,  25.373,         105.7192,        1.1738
IntelMKL,   2510,       24,     0.0489, 646.4679,  25.397,         105.8229,        1.1728
IntelMKL,   2510,       24,     0.0490, 645.7287,  25.368,         105.7019,        1.1748
IntelMKL,   2510,       24,     0.0488, 647.6328,  25.443,         106.0136,        1.1698
IntelMKL,   2510,       24,     0.0490, 645.3203,  25.352,         105.6350,        1.1748
IntelMKL,   2510,       24,     0.0489, 646.8910,  25.414,         105.8921,        1.1708
IntelMKL,   2510,       24,     0.0488, 647.6196,  25.443,         106.0114,        1.1718
IntelMKL,   2510,       24,     0.0490, 644.9256,  25.337,         105.5704,        1.1758
IntelMKL,   2510,       24,     0.0489, 646.9175,  25.415,         105.8965,        1.1708
IntelMKL,   2510,       24,     0.0490, 645.3861,  25.355,         105.6458,        1.1758
IntelMKL,   2510,       24,     0.0493, 640.9002,  25.179,         104.9115,        1.1798
IntelMKL,   2510,       24,     0.0492, 643.2465,  25.271,         105.2956,        1.1738
IntelMKL,   2510,       24,     0.0574, 550.6486,  21.633,          90.1378,        1.3588
IntelMKL,   2510,       24,     0.0479, 660.5092,  25.949,         108.1214,        1.1478
IntelMKL,   2510,       24,     0.0490, 645.3203,  25.352,         105.6350,        1.1748
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,    44.6761,  44.7667,   1.000,         100.0000,       50.8443
IntelMKL,  10000,        1,    43.8766,  45.5824,   1.018,         101.8222,       43.8493
IntelMKL,  10000,        1,    43.9122,  45.5454,   1.017,         101.7396,       43.8843
IntelMKL,  10000,        1,    43.8771,  45.5819,   1.018,         101.8210,       43.8493
IntelMKL,  10000,        1,    43.8686,  45.5907,   1.018,         101.8408,       43.8423
IntelMKL,  10000,        1,    43.8860,  45.5726,   1.018,         101.8003,       43.8583
IntelMKL,  10000,       23,     2.6980, 741.2786,  16.559,          71.9944,       61.9726
IntelMKL,  10000,       23,     2.7625, 723.9753,  16.172,          70.3139,       63.4854
IntelMKL,  10000,       23,     2.7664, 722.9565,  16.149,          70.2150,       63.5733
IntelMKL,  10000,       23,     2.7678, 722.6062,  16.142,          70.1810,       63.5984
IntelMKL,  10000,       23,     2.7704, 721.9156,  16.126,          70.1139,       63.6733
IntelMKL,  10000,       23,     2.7713, 721.6864,  16.121,          70.0916,       63.6884
IntelMKL,  10000,       23,     2.7779, 719.9611,  16.083,          69.9240,       63.8393
IntelMKL,  10000,       23,     2.7852, 718.0751,  16.040,          69.7409,       64.0012
IntelMKL,  10000,       23,     2.7925, 716.2149,  15.999,          69.5602,       64.1803
IntelMKL,  10000,       23,     2.7947, 715.6408,  15.986,          69.5045,       64.2242
IntelMKL,  10000,       23,     2.7968, 715.1040,  15.974,          69.4523,       64.2753
IntelMKL,  10000,       23,     2.8071, 712.4666,  15.915,          69.1962,       64.5001
IntelMKL,  10000,       23,     2.8052, 712.9583,  15.926,          69.2439,       64.4662
IntelMKL,  10000,       23,     2.8059, 712.7954,  15.922,          69.2281,       64.4812
IntelMKL,  10000,       23,     2.8097, 711.8129,  15.901,          69.1327,       64.5712
IntelMKL,  10000,       23,     2.8173, 709.9119,  15.858,          68.9480,       64.7251
IntelMKL,  10000,       23,     2.8136, 710.8311,  15.879,          69.0373,       64.6581
IntelMKL,  10000,       23,     2.8161, 710.1963,  15.864,          68.9757,       64.7191
IntelMKL,  10000,       23,     2.8287, 707.0385,  15.794,          68.6690,       64.9951
IntelMKL,  10000,       23,     2.8212, 708.9293,  15.836,          68.8526,       64.8312
IntelMKL,  10000,       23,     2.8221, 708.6866,  15.831,          68.8290,       64.8572
IntelMKL,  10000,       23,     2.8241, 708.1917,  15.820,          68.7810,       64.9011
IntelMKL,  10000,       23,     2.8271, 707.4350,  15.803,          68.7075,       64.9681
IntelMKL,  10000,       23,     2.8264, 707.6057,  15.807,          68.7241,       64.9541
IntelMKL,  10000,       23,     2.8279, 707.2314,  15.798,          68.6877,       64.9882
IntelMKL,  10000,       23,     2.8298, 706.7662,  15.788,          68.6425,       65.0311
IntelMKL,  10000,       23,     2.8332, 705.9243,  15.769,          68.5608,       65.1072
IntelMKL,  10000,       23,     2.8353, 705.3905,  15.757,          68.5089,       65.1552
IntelMKL,  10000,       23,     2.8341, 705.6877,  15.764,          68.5378,       65.1311
IntelMKL,  10000,       23,     2.8385, 704.5923,  15.739,          68.4314,       65.2310
IntelMKL,  10000,       23,     2.8394, 704.3839,  15.735,          68.4112,       65.2512
IntelMKL,  10000,       23,     2.8413, 703.9036,  15.724,          68.3645,       65.2971
IntelMKL,  10000,       23,     2.8572, 699.9938,  15.637,          67.9848,       65.6418
IntelMKL,  10000,       23,     2.8455, 702.8535,  15.700,          68.2625,       65.3870
IntelMKL,  10000,       23,     2.8457, 702.8081,  15.699,          68.2581,       65.3960
IntelMKL,  10000,       23,     2.8469, 702.5175,  15.693,          68.2299,       65.4062
IntelMKL,  10000,       23,     2.8491, 701.9788,  15.681,          68.1776,       65.4910
IntelMKL,  10000,       23,     2.8504, 701.6514,  15.674,          68.1458,       65.5029
IntelMKL,  10000,       23,     2.8485, 702.1212,  15.684,          68.1914,       65.4619
IntelMKL,  10000,       23,     2.8562, 700.2261,  15.642,          68.0074,       65.6331
IntelMKL,  10000,       23,     2.8520, 701.2551,  15.665,          68.1073,       65.5410
IntelMKL,  10000,       23,     2.8525, 701.1501,  15.662,          68.0971,       65.5520
IntelMKL,  10000,       23,     2.8526, 701.1266,  15.662,          68.0948,       65.5461
IntelMKL,  10000,       23,     2.8598, 699.3579,  15.622,          67.9230,       65.7239
IntelMKL,  10000,       23,     2.8541, 700.7392,  15.653,          68.0572,       65.5918
IntelMKL,  10000,       23,     2.8545, 700.6488,  15.651,          68.0484,       65.5991
IntelMKL,  10000,       23,     2.8562, 700.2247,  15.642,          68.0072,       65.6401
IntelMKL,  10000,       23,     2.8567, 700.0989,  15.639,          67.9950,       65.6489
IntelMKL,  10000,       23,     2.8562, 700.2353,  15.642,          68.0082,       65.6382
IntelMKL,  10000,       23,     2.8586, 699.6478,  15.629,          67.9512,       65.6938
IntelMKL,  10000,       23,     2.8603, 699.2330,  15.620,          67.9109,       65.7290
IntelMKL,  10000,       24,     2.8124, 711.1316,  15.885,          66.1887,       67.3987
IntelMKL,  10000,       24,     2.8101, 711.7235,  15.899,          66.2438,       67.3738
IntelMKL,  10000,       24,     2.8127, 711.0704,  15.884,          66.1830,       67.4106
IntelMKL,  10000,       24,     2.8136, 710.8339,  15.879,          66.1610,       67.4629
IntelMKL,  10000,       24,     2.8131, 710.9541,  15.881,          66.1722,       67.4097
IntelMKL,  10000,       24,     2.8138, 710.7937,  15.878,          66.1573,       67.4309
IntelMKL,  10000,       24,     2.8143, 710.6479,  15.874,          66.1437,       67.4785
IntelMKL,  10000,       24,     2.8177, 709.7917,  15.855,          66.0640,       67.5256
IntelMKL,  10000,       24,     2.8157, 710.3143,  15.867,          66.1127,       67.5078
IntelMKL,  10000,       24,     2.8189, 709.5047,  15.849,          66.0373,       67.5469
IntelMKL,  10000,       24,     2.8158, 710.2668,  15.866,          66.1083,       67.5195
IntelMKL,  10000,       24,     2.8164, 710.1292,  15.863,          66.0954,       67.4946
IntelMKL,  10000,       24,     2.8123, 711.1533,  15.886,          66.1908,       67.4131
IntelMKL,  10000,       24,     2.8191, 709.4576,  15.848,          66.0329,       67.5786
IntelMKL,  10000,       24,     2.8176, 709.8124,  15.856,          66.0660,       67.5049
IntelMKL,  10000,       24,     2.8176, 709.8162,  15.856,          66.0663,       67.5596
IntelMKL,  10000,       24,     2.8171, 709.9464,  15.859,          66.0784,       67.5146
IntelMKL,  10000,       24,     2.8182, 709.6738,  15.853,          66.0531,       67.5747
IntelMKL,  10000,       24,     2.8221, 708.6848,  15.831,          65.9610,       67.6348
IntelMKL,  10000,       24,     2.8346, 705.5609,  15.761,          65.6703,       67.9028
IntelMKL,  10000,       24,     2.8349, 705.5030,  15.760,          65.6649,       67.9175
IntelMKL,  10000,       24,     2.8188, 709.5253,  15.849,          66.0392,       67.5488
IntelMKL,  10000,       24,     2.8169, 710.0061,  15.860,          66.0840,       67.5439
IntelMKL,  10000,       24,     2.8199, 709.2495,  15.843,          66.0136,       67.5806
IntelMKL,  10000,       24,     2.8202, 709.1784,  15.842,          66.0069,       67.5977
IntelMKL,  10000,       24,     2.8207, 709.0356,  15.838,          65.9937,       67.5928
IntelMKL,  10000,       24,     2.8191, 709.4538,  15.848,          66.0326,       67.5859
IntelMKL,  10000,       24,     2.8209, 708.9979,  15.838,          65.9901,       67.6138
IntelMKL,  10000,       24,     2.8221, 708.6831,  15.831,          65.9608,       67.6387
IntelMKL,  10000,       24,     2.8191, 709.4493,  15.848,          66.0322,       67.5908
IntelMKL,  10000,       24,     2.8257, 707.7872,  15.811,          65.8775,       67.7114
IntelMKL,  10000,       24,     2.8193, 709.3836,  15.846,          66.0260,       67.5996
IntelMKL,  10000,       24,     2.8193, 709.3869,  15.846,          66.0264,       67.5640
IntelMKL,  10000,       24,     2.8191, 709.4571,  15.848,          66.0329,       67.5869
IntelMKL,  10000,       24,     2.8198, 709.2671,  15.844,          66.0152,       67.5884
IntelMKL,  10000,       24,     2.8192, 709.4136,  15.847,          66.0288,       67.6001
IntelMKL,  10000,       24,     2.8293, 706.8818,  15.790,          65.7932,       67.7676
IntelMKL,  10000,       24,     2.8170, 709.9835,  15.860,          66.0819,       67.5049
IntelMKL,  10000,       24,     2.8185, 709.5922,  15.851,          66.0455,       67.5815
IntelMKL,  10000,       24,     2.8216, 708.8116,  15.833,          65.9728,       67.6138
IntelMKL,  10000,       24,     2.8183, 709.6500,  15.852,          66.0508,       67.5786
IntelMKL,  10000,       24,     2.8189, 709.4870,  15.849,          66.0357,       67.5581
IntelMKL,  10000,       24,     2.8183, 709.6408,  15.852,          66.0500,       67.5767
IntelMKL,  10000,       24,     2.8197, 709.3046,  15.844,          66.0187,       67.5718
IntelMKL,  10000,       24,     2.8204, 709.1270,  15.841,          66.0022,       67.5918
IntelMKL,  10000,       24,     2.8832, 693.6833,  15.496,          64.5647,       68.9976
IntelMKL,  10000,       24,     2.8203, 709.1341,  15.841,          66.0028,       67.5894
IntelMKL,  10000,       24,     2.8181, 709.7003,  15.853,          66.0555,       67.5688
IntelMKL,  10000,       24,     2.8191, 709.4420,  15.848,          66.0315,       67.5610
IntelMKL,  10000,       24,     2.8163, 710.1430,  15.863,          66.0967,       67.5293
IntelMKL,  10000,       24,     2.8191, 709.4528,  15.848,          66.0325,       67.5586
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,    44.7761,  44.7337,   1.000,         100.0000,       50.0644
IntelMKL,  10005,        1,    44.1417,  45.3766,   1.014,         101.4372,       44.1143
IntelMKL,  10005,        1,    44.1062,  45.4131,   1.015,         101.5187,       44.0773
IntelMKL,  10005,        1,    44.1129,  45.4063,   1.015,         101.5034,       44.0853
IntelMKL,  10005,        1,    44.1050,  45.4144,   1.015,         101.5216,       44.0773
IntelMKL,  10005,        1,    44.1052,  45.4142,   1.015,         101.5211,       44.0763
IntelMKL,  10005,       23,     2.7407, 730.8315,  16.337,          71.0321,       62.9494
IntelMKL,  10005,       23,     2.8085, 713.1860,  15.943,          69.3170,       64.5412
IntelMKL,  10005,       23,     2.8141, 711.7843,  15.912,          69.1808,       64.6711
IntelMKL,  10005,       23,     2.8173, 710.9670,  15.893,          69.1014,       64.7422
IntelMKL,  10005,       23,     2.8189, 710.5597,  15.884,          69.0618,       64.7792
IntelMKL,  10005,       23,     2.8218, 709.8339,  15.868,          68.9912,       64.8481
IntelMKL,  10005,       23,     2.8282, 708.2241,  15.832,          68.8348,       64.9721
IntelMKL,  10005,       23,     2.8299, 707.7904,  15.822,          68.7926,       65.0322
IntelMKL,  10005,       23,     2.8330, 707.0356,  15.805,          68.7192,       65.1031
IntelMKL,  10005,       23,     2.8363, 706.2102,  15.787,          68.6390,       65.1811
IntelMKL,  10005,       23,     2.8420, 704.7901,  15.755,          68.5010,       65.3091
IntelMKL,  10005,       23,     2.8453, 703.9766,  15.737,          68.4219,       65.3870
IntelMKL,  10005,       23,     2.8476, 703.4021,  15.724,          68.3661,       65.4421
IntelMKL,  10005,       23,     2.8582, 700.7793,  15.666,          68.1112,       65.6740
IntelMKL,  10005,       23,     2.8563, 701.2662,  15.676,          68.1585,       65.6370
IntelMKL,  10005,       23,     2.8590, 700.5915,  15.661,          68.0929,       65.7030
IntelMKL,  10005,       23,     2.8622, 699.8078,  15.644,          68.0167,       65.7770
IntelMKL,  10005,       23,     2.8670, 698.6354,  15.618,          67.9028,       65.8840
IntelMKL,  10005,       23,     2.8648, 699.1829,  15.630,          67.9560,       65.8260
IntelMKL,  10005,       23,     2.8658, 698.9428,  15.625,          67.9327,       65.8669
IntelMKL,  10005,       23,     2.8683, 698.3241,  15.611,          67.8725,       65.9170
IntelMKL,  10005,       23,     2.8709, 697.6936,  15.597,          67.8113,       65.9750
IntelMKL,  10005,       23,     2.8757, 696.5179,  15.570,          67.6970,       66.0840
IntelMKL,  10005,       23,     2.8737, 697.0043,  15.581,          67.7443,       66.0439
IntelMKL,  10005,       23,     2.8763, 696.3757,  15.567,          67.6832,       66.1000
IntelMKL,  10005,       23,     2.8784, 695.8713,  15.556,          67.6342,       66.1490
IntelMKL,  10005,       23,     2.8804, 695.4002,  15.545,          67.5884,       66.1938
IntelMKL,  10005,       23,     2.8813, 695.1664,  15.540,          67.5656,       66.2158
IntelMKL,  10005,       23,     2.8854, 694.1812,  15.518,          67.4699,       66.3081
IntelMKL,  10005,       23,     2.8855, 694.1564,  15.518,          67.4675,       66.3098
IntelMKL,  10005,       23,     2.8875, 693.6862,  15.507,          67.4218,       66.3589
IntelMKL,  10005,       23,     2.8890, 693.3082,  15.499,          67.3850,       66.3840
IntelMKL,  10005,       23,     2.8889, 693.3406,  15.499,          67.3882,       66.3989
IntelMKL,  10005,       23,     2.8902, 693.0336,  15.492,          67.3583,       66.4199
IntelMKL,  10005,       23,     2.9014, 690.3450,  15.432,          67.0970,       66.6438
IntelMKL,  10005,       23,     2.8944, 692.0270,  15.470,          67.2605,       66.5229
IntelMKL,  10005,       23,     2.8958, 691.6872,  15.462,          67.2275,       66.5449
IntelMKL,  10005,       23,     2.8987, 691.0114,  15.447,          67.1618,       66.6108
IntelMKL,  10005,       23,     2.8988, 690.9675,  15.446,          67.1575,       66.6169
IntelMKL,  10005,       23,     2.8991, 690.9127,  15.445,          67.1522,       66.6240
IntelMKL,  10005,       23,     2.8985, 691.0584,  15.448,          67.1664,       66.6079
IntelMKL,  10005,       23,     2.9023, 690.1529,  15.428,          67.0784,       66.6948
IntelMKL,  10005,       23,     2.9007, 690.5192,  15.436,          67.1140,       66.6619
IntelMKL,  10005,       23,     2.9004, 690.5930,  15.438,          67.1211,       66.6538
IntelMKL,  10005,       23,     2.9036, 689.8253,  15.421,          67.0465,       66.7268
IntelMKL,  10005,       23,     2.9039, 689.7607,  15.419,          67.0402,       66.7339
IntelMKL,  10005,       23,     2.9035, 689.8591,  15.421,          67.0498,       66.7239
IntelMKL,  10005,       23,     2.9042, 689.7013,  15.418,          67.0345,       66.7397
IntelMKL,  10005,       23,     2.9052, 689.4617,  15.413,          67.0112,       66.7517
IntelMKL,  10005,       23,     2.9058, 689.3206,  15.409,          66.9975,       66.7778
IntelMKL,  10005,       23,     2.9078, 688.8337,  15.399,          66.9501,       66.8259
IntelMKL,  10005,       24,     2.9653, 675.4748,  15.100,          62.9163,       70.6763
IntelMKL,  10005,       24,     2.7995, 715.4844,  15.994,          66.6429,       67.1038
IntelMKL,  10005,       24,     2.7862, 718.9001,  16.071,          66.9611,       66.7510
IntelMKL,  10005,       24,     2.7980, 715.8608,  16.003,          66.6780,       67.0618
IntelMKL,  10005,       24,     2.7880, 718.4290,  16.060,          66.9172,       66.8489
IntelMKL,  10005,       24,     2.7905, 717.7810,  16.046,          66.8568,       66.8728
IntelMKL,  10005,       24,     2.7867, 718.7768,  16.068,          66.9496,       66.8120
IntelMKL,  10005,       24,     2.7912, 717.6084,  16.042,          66.8407,       66.8979
IntelMKL,  10005,       24,     2.7896, 718.0120,  16.051,          66.8783,       66.8896
IntelMKL,  10005,       24,     2.8079, 713.3344,  15.946,          66.4426,       67.2520
IntelMKL,  10005,       24,     2.7923, 717.3394,  16.036,          66.8157,       66.9375
IntelMKL,  10005,       24,     2.7938, 716.9432,  16.027,          66.7788,       66.9683
IntelMKL,  10005,       24,     2.7980, 715.8678,  16.003,          66.6786,       67.0527
IntelMKL,  10005,       24,     2.7929, 717.1670,  16.032,          66.7996,       66.9678
IntelMKL,  10005,       24,     2.7977, 715.9389,  16.004,          66.6852,       67.0479
IntelMKL,  10005,       24,     2.7951, 716.6100,  16.019,          66.7477,       67.0205
IntelMKL,  10005,       24,     2.8010, 715.1125,  15.986,          66.6083,       67.1206
IntelMKL,  10005,       24,     2.7950, 716.6489,  16.020,          66.7514,       67.0049
IntelMKL,  10005,       24,     2.8528, 702.1205,  15.696,          65.3981,       68.2563
IntelMKL,  10005,       24,     2.8020, 714.8447,  15.980,          66.5833,       67.1455
IntelMKL,  10005,       24,     2.7983, 715.7923,  16.001,          66.6716,       67.0801
IntelMKL,  10005,       24,     2.8011, 715.0776,  15.985,          66.6050,       67.1284
IntelMKL,  10005,       24,     2.7991, 715.5749,  15.996,          66.6513,       67.1167
IntelMKL,  10005,       24,     2.8043, 714.2623,  15.967,          66.5291,       67.2007
IntelMKL,  10005,       24,     2.8007, 715.1871,  15.988,          66.6152,       67.1558
IntelMKL,  10005,       24,     2.8110, 712.5533,  15.929,          66.3699,       67.3569
IntelMKL,  10005,       24,     2.8027, 714.6790,  15.976,          66.5679,       67.1997
IntelMKL,  10005,       24,     2.8067, 713.6543,  15.953,          66.4724,       67.2617
IntelMKL,  10005,       24,     2.8072, 713.5219,  15.950,          66.4601,       67.2607
IntelMKL,  10005,       24,     2.8042, 714.2865,  15.968,          66.5313,       67.2549
IntelMKL,  10005,       24,     2.8097, 712.8914,  15.936,          66.4014,       67.3179
IntelMKL,  10005,       24,     2.8024, 714.7453,  15.978,          66.5741,       67.1968
IntelMKL,  10005,       24,     2.8061, 713.8153,  15.957,          66.4874,       67.2456
IntelMKL,  10005,       24,     2.8046, 714.1744,  15.965,          66.5209,       67.2500
IntelMKL,  10005,       24,     2.8087, 713.1546,  15.942,          66.4259,       67.3008
IntelMKL,  10005,       24,     2.8261, 708.7408,  15.844,          66.0148,       67.6738
IntelMKL,  10005,       24,     2.8227, 709.6011,  15.863,          66.0949,       67.6567
IntelMKL,  10005,       24,     2.8076, 713.4246,  15.948,          66.4510,       67.2798
IntelMKL,  10005,       24,     2.8029, 714.6229,  15.975,          66.5627,       67.2056
IntelMKL,  10005,       24,     2.8716, 697.5238,  15.593,          64.9700,       68.6797
IntelMKL,  10005,       24,     2.8038, 714.3831,  15.970,          66.5403,       67.2246
IntelMKL,  10005,       24,     2.8094, 712.9550,  15.938,          66.4073,       67.3169
IntelMKL,  10005,       24,     2.8042, 714.2865,  15.968,          66.5313,       67.2397
IntelMKL,  10005,       24,     2.8114, 712.4674,  15.927,          66.3619,       67.3730
IntelMKL,  10005,       24,     2.8098, 712.8667,  15.936,          66.3991,       67.3335
IntelMKL,  10005,       24,     2.8050, 714.0871,  15.963,          66.5128,       67.2588
IntelMKL,  10005,       24,     2.8141, 711.7782,  15.911,          66.2977,       67.4258
IntelMKL,  10005,       24,     2.8065, 713.6996,  15.954,          66.4767,       67.3008
IntelMKL,  10005,       24,     2.8094, 712.9609,  15.938,          66.4078,       67.3247
IntelMKL,  10005,       24,     2.8048, 714.1442,  15.964,          66.5181,       67.2539
IntelMKL,  10005,       24,     2.8126, 712.1512,  15.920,          66.3324,       67.3931
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,    44.4457,  45.1338,   1.000,         100.0000,       49.1735
IntelMKL,  10010,        1,    43.9440,  45.6491,   1.011,         101.1416,       43.9153
IntelMKL,  10010,        1,    43.9699,  45.6223,   1.011,         101.0822,       43.9423
IntelMKL,  10010,        1,    43.9466,  45.6465,   1.011,         101.1358,       43.9183
IntelMKL,  10010,        1,    43.9763,  45.6156,   1.011,         101.0673,       43.9463
IntelMKL,  10010,        1,    43.9367,  45.6567,   1.012,         101.1586,       43.9083
IntelMKL,  10010,       23,     2.6622, 753.5194,  16.695,          72.5879,       61.1457
IntelMKL,  10010,       23,     2.7374, 732.8122,  16.236,          70.5931,       62.9044
IntelMKL,  10010,       23,     2.7416, 731.6978,  16.212,          70.4858,       63.0024
IntelMKL,  10010,       23,     2.7423, 731.5036,  16.207,          70.4671,       63.0095
IntelMKL,  10010,       23,     2.7449, 730.8035,  16.192,          70.3996,       63.0934
IntelMKL,  10010,       23,     2.7480, 729.9924,  16.174,          70.3215,       63.1494
IntelMKL,  10010,       23,     2.7507, 729.2682,  16.158,          70.2517,       63.2144
IntelMKL,  10010,       23,     2.7557, 727.9439,  16.129,          70.1242,       63.3223
IntelMKL,  10010,       23,     2.7680, 724.7121,  16.057,          69.8128,       63.6094
IntelMKL,  10010,       23,     2.7663, 725.1488,  16.067,          69.8549,       63.5714
IntelMKL,  10010,       23,     2.7700, 724.2022,  16.046,          69.7637,       63.6553
IntelMKL,  10010,       23,     2.7708, 723.9855,  16.041,          69.7428,       63.6654
IntelMKL,  10010,       23,     2.7760, 722.6244,  16.011,          69.6117,       63.8042
IntelMKL,  10010,       23,     2.7807, 721.3952,  15.983,          69.4933,       63.9012
IntelMKL,  10010,       23,     2.7818, 721.1239,  15.977,          69.4672,       63.9263
IntelMKL,  10010,       23,     2.7850, 720.2813,  15.959,          69.3860,       64.0033
IntelMKL,  10010,       23,     2.7897, 719.0710,  15.932,          69.2694,       64.1063
IntelMKL,  10010,       23,     2.7918, 718.5422,  15.920,          69.2185,       64.1532
IntelMKL,  10010,       23,     2.7915, 718.6233,  15.922,          69.2263,       64.1512
IntelMKL,  10010,       23,     2.7929, 718.2622,  15.914,          69.1915,       64.1823
IntelMKL,  10010,       23,     2.7956, 717.5711,  15.899,          69.1249,       64.2422
IntelMKL,  10010,       23,     2.7954, 717.6176,  15.900,          69.1294,       64.2393
IntelMKL,  10010,       23,     2.7953, 717.6417,  15.900,          69.1317,       64.2313
IntelMKL,  10010,       23,     2.8013, 716.0890,  15.866,          68.9822,       64.3702
IntelMKL,  10010,       23,     2.8005, 716.2943,  15.870,          69.0019,       64.3582
IntelMKL,  10010,       23,     2.8020, 715.9119,  15.862,          68.9651,       64.3901
IntelMKL,  10010,       23,     2.8040, 715.4161,  15.851,          68.9173,       64.4373
IntelMKL,  10010,       23,     2.8071, 714.6245,  15.833,          68.8411,       64.5083
IntelMKL,  10010,       23,     2.8074, 714.5339,  15.831,          68.8324,       64.5161
IntelMKL,  10010,       23,     2.8069, 714.6787,  15.835,          68.8463,       64.5042
IntelMKL,  10010,       23,     2.8158, 712.4033,  15.784,          68.6271,       64.7043
IntelMKL,  10010,       23,     2.8133, 713.0379,  15.798,          68.6882,       64.6501
IntelMKL,  10010,       23,     2.8123, 713.2902,  15.804,          68.7125,       64.6292
IntelMKL,  10010,       23,     2.8138, 712.9211,  15.796,          68.6770,       64.6423
IntelMKL,  10010,       23,     2.8168, 712.1462,  15.779,          68.6023,       64.7480
IntelMKL,  10010,       23,     2.8197, 711.4251,  15.763,          68.5329,       64.7971
IntelMKL,  10010,       23,     2.8174, 712.0051,  15.775,          68.5888,       64.7473
IntelMKL,  10010,       23,     2.8188, 711.6558,  15.768,          68.5551,       64.7781
IntelMKL,  10010,       23,     2.8211, 711.0720,  15.755,          68.4989,       64.8291
IntelMKL,  10010,       23,     2.8200, 711.3600,  15.761,          68.5266,       64.8062
IntelMKL,  10010,       23,     2.8207, 711.1648,  15.757,          68.5078,       64.8181
IntelMKL,  10010,       23,     2.8251, 710.0577,  15.732,          68.4012,       64.9282
IntelMKL,  10010,       23,     2.8221, 710.8271,  15.749,          68.4753,       64.8521
IntelMKL,  10010,       23,     2.8237, 710.4283,  15.740,          68.4369,       64.8911
IntelMKL,  10010,       23,     2.8317, 708.4175,  15.696,          68.2432,       65.0630
IntelMKL,  10010,       23,     2.8277, 709.4151,  15.718,          68.3393,       64.9802
IntelMKL,  10010,       23,     2.8272, 709.5375,  15.721,          68.3510,       64.9712
IntelMKL,  10010,       23,     2.8287, 709.1718,  15.713,          68.3158,       64.9941
IntelMKL,  10010,       23,     2.8307, 708.6695,  15.702,          68.2674,       65.0601
IntelMKL,  10010,       23,     2.8323, 708.2506,  15.692,          68.2271,       65.0850
IntelMKL,  10010,       23,     2.8302, 708.7965,  15.704,          68.2797,       65.0400
IntelMKL,  10010,       24,     4.7342, 423.7259,   9.388,          39.1175,      108.8193
IntelMKL,  10010,       24,     2.7999, 716.4552,  15.874,          66.1417,       67.1060
IntelMKL,  10010,       24,     2.7981, 716.9218,  15.884,          66.1848,       67.0857
IntelMKL,  10010,       24,     2.8031, 715.6443,  15.856,          66.0668,       67.1738
IntelMKL,  10010,       24,     2.8020, 715.9073,  15.862,          66.0911,       67.1499
IntelMKL,  10010,       24,     2.8006, 716.2650,  15.870,          66.1241,       67.1348
IntelMKL,  10010,       24,     2.8012, 716.1315,  15.867,          66.1118,       67.1309
IntelMKL,  10010,       24,     2.8022, 715.8731,  15.861,          66.0880,       67.1885
IntelMKL,  10010,       24,     2.8016, 716.0274,  15.865,          66.1022,       67.1387
IntelMKL,  10010,       24,     2.8005, 716.3012,  15.871,          66.1275,       67.1509
IntelMKL,  10010,       24,     2.8015, 716.0492,  15.865,          66.1042,       67.1387
IntelMKL,  10010,       24,     2.8017, 715.9937,  15.864,          66.0991,       67.1709
IntelMKL,  10010,       24,     2.8015, 716.0550,  15.865,          66.1048,       67.1436
IntelMKL,  10010,       24,     2.8029, 715.6989,  15.857,          66.0719,       67.1689
IntelMKL,  10010,       24,     2.8604, 701.2941,  15.538,          64.7421,       68.4326
IntelMKL,  10010,       24,     2.8027, 715.7433,  15.858,          66.0760,       67.1650
IntelMKL,  10010,       24,     2.8030, 715.6560,  15.856,          66.0679,       67.2124
IntelMKL,  10010,       24,     2.8054, 715.0425,  15.843,          66.0113,       67.2319
IntelMKL,  10010,       24,     2.8053, 715.0710,  15.843,          66.0139,       67.2617
