hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       16,     0.1158, 273.2240,  15.104,          94.4004,        1.8500
IntelMKL,   2510,       16,     0.1147, 275.6627,  15.239,          95.2429,        1.8400
IntelMKL,   2510,       16,     0.1148, 275.5306,  15.232,          95.1973,        1.8400
IntelMKL,   2510,       16,     0.1322, 239.2431,  13.226,          82.6598,        2.0900
IntelMKL,   2510,       16,     0.1256, 251.7552,  13.917,          86.9828,        1.9900
IntelMKL,   2510,       16,     0.1171, 270.1480,  14.934,          93.3376,        1.8600
IntelMKL,   2510,       16,     0.1137, 278.1917,  15.379,          96.1167,        1.8200
IntelMKL,   2510,       16,     0.1144, 276.5522,  15.288,          95.5502,        1.8300
IntelMKL,   2510,       16,     0.1197, 264.3163,  14.612,          91.3227,        1.9100
IntelMKL,   2510,       16,     0.1272, 248.5657,  13.741,          85.8808,        2.0100
IntelMKL,   2510,       16,     0.1219, 259.3654,  14.338,          89.6121,        1.9400
IntelMKL,   2510,       16,     0.1143, 276.6658,  15.294,          95.5895,        1.8200
IntelMKL,   2510,       16,     0.1143, 276.7143,  15.297,          95.6062,        1.8300
IntelMKL,   2510,       16,     0.1151, 274.8195,  15.192,          94.9516,        1.8400
IntelMKL,   2510,       16,     0.1139, 277.5715,  15.344,          95.9024,        1.8300
IntelMKL,   2510,       16,     0.1146, 276.0742,  15.262,          95.3851,        1.7800
IntelMKL,   2510,       16,     0.1142, 276.9517,  15.310,          95.6883,        1.7600
IntelMKL,   2510,       16,     0.1142, 276.8354,  15.304,          95.6481,        1.9400
IntelMKL,   2510,       16,     0.2080, 152.0651,   8.406,          52.5393,        3.2300
IntelMKL,   2510,       16,     0.2300, 137.5197,   7.602,          47.5138,        3.5600
IntelMKL,   2510,       16,     0.2100, 150.6110,   8.326,          52.0369,        3.2500
IntelMKL,   2510,       16,     0.2200, 143.7660,   7.948,          49.6719,        3.4100
IntelMKL,   2510,       16,     0.2200, 143.7640,   7.947,          49.6712,        3.4100
IntelMKL,   2510,       16,     0.2093, 151.1335,   8.355,          52.2174,        3.2400
IntelMKL,   2510,       16,     0.2207, 143.2911,   7.921,          49.5078,        3.4100
IntelMKL,   2510,       16,     0.2200, 143.7647,   7.947,          49.6715,        3.4100
IntelMKL,   2510,       16,     0.2013, 157.0965,   8.684,          54.2777,        3.1100
IntelMKL,   2510,       16,     0.2170, 145.7268,   8.056,          50.3494,        3.3700
IntelMKL,   2510,       16,     0.2316, 136.5442,   7.548,          47.1767,        3.5800
IntelMKL,   2510,       16,     0.2200, 143.7653,   7.947,          49.6717,        3.4100
IntelMKL,   2510,       16,     0.2097, 150.8020,   8.336,          52.1029,        3.2600
IntelMKL,   2510,       16,     0.2261, 139.8728,   7.732,          48.3268,        3.5000
IntelMKL,   2510,       16,     0.2177, 145.2770,   8.031,          50.1940,        3.2900
IntelMKL,   2510,       16,     0.2189, 144.4832,   7.987,          49.9197,        3.2800
IntelMKL,   2510,       16,     0.2194, 144.1789,   7.970,          49.8146,        3.2700
IntelMKL,   2510,       16,     0.2289, 138.1842,   7.639,          47.7434,        3.4000
IntelMKL,   2510,       16,     0.1999, 158.2480,   8.748,          54.6755,        2.9400
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,   102.5190,  19.5086,   1.000,         100.0000,      105.9100
IntelMKL,  10000,        1,   101.6620,  19.6730,   1.008,         100.8430,      101.7100
IntelMKL,  10000,        1,   101.6618,  19.6731,   1.008,         100.8431,      101.7100
IntelMKL,  10000,        1,   101.6614,  19.6731,   1.008,         100.8435,      101.7000
IntelMKL,  10000,        1,   101.6616,  19.6731,   1.008,         100.8434,      101.7100
IntelMKL,  10000,        1,   101.6632,  19.6728,   1.008,         100.8418,      101.7200
IntelMKL,  10000,       15,     7.6006, 263.1383,  13.488,          89.9222,      106.7100
IntelMKL,  10000,       15,     7.5963, 263.2867,  13.496,          89.9730,      106.6500
IntelMKL,  10000,       15,     7.6005, 263.1423,  13.489,          89.9236,      106.6100
IntelMKL,  10000,       15,     7.5982, 263.2189,  13.492,          89.9498,      106.8199
IntelMKL,  10000,       15,     7.5329, 265.5008,  13.609,          90.7296,      105.8201
IntelMKL,  10000,       15,     7.4645, 267.9356,  13.734,          91.5616,      104.7800
IntelMKL,  10000,       15,     7.4646, 267.9315,  13.734,          91.5602,      104.9099
IntelMKL,  10000,       15,     7.4642, 267.9439,  13.735,          91.5645,      104.8201
IntelMKL,  10000,       15,     7.4644, 267.9367,  13.734,          91.5620,      104.8400
IntelMKL,  10000,       15,     7.4644, 267.9400,  13.734,          91.5631,      104.9399
IntelMKL,  10000,       15,     7.4648, 267.9242,  13.734,          91.5577,      104.8800
IntelMKL,  10000,       15,     7.5150, 266.1356,  13.642,          90.9465,      105.4801
IntelMKL,  10000,       15,     7.5043, 266.5145,  13.661,          91.0760,      105.3400
IntelMKL,  10000,       15,     7.4646, 267.9329,  13.734,          91.5607,      104.8899
IntelMKL,  10000,       15,     7.4643, 267.9407,  13.735,          91.5634,      104.9302
IntelMKL,  10000,       15,     7.4647, 267.9261,  13.734,          91.5584,      104.8799
IntelMKL,  10000,       15,     7.4648, 267.9239,  13.734,          91.5576,      104.8101
IntelMKL,  10000,       15,     7.4646, 267.9326,  13.734,          91.5606,      104.6599
IntelMKL,  10000,       15,     7.4644, 267.9387,  13.734,          91.5627,      104.9800
IntelMKL,  10000,       15,     7.5394, 265.2730,  13.598,          90.6517,      105.8201
IntelMKL,  10000,       15,     7.6003, 263.1468,  13.489,          89.9251,      106.7100
IntelMKL,  10000,       15,     7.6001, 263.1552,  13.489,          89.9280,      106.7100
IntelMKL,  10000,       15,     7.5998, 263.1633,  13.490,          89.9308,      106.7000
IntelMKL,  10000,       15,     7.6006, 263.1371,  13.488,          89.9218,      106.7202
IntelMKL,  10000,       15,     7.5983, 263.2178,  13.492,          89.9494,      106.6899
IntelMKL,  10000,       15,     7.6030, 263.0547,  13.484,          89.8937,      106.7600
IntelMKL,  10000,       15,     7.6008, 263.1292,  13.488,          89.9191,      106.6399
IntelMKL,  10000,       15,     7.5994, 263.1779,  13.490,          89.9358,      106.7900
IntelMKL,  10000,       15,     7.5988, 263.2011,  13.492,          89.9437,      106.7000
IntelMKL,  10000,       15,     7.6015, 263.1050,  13.487,          89.9108,      106.7400
IntelMKL,  10000,       15,     7.6056, 262.9627,  13.479,          89.8622,      106.8000
IntelMKL,  10000,       15,     7.6044, 263.0063,  13.482,          89.8771,      106.7700
IntelMKL,  10000,       15,     7.6001, 263.1536,  13.489,          89.9275,      106.7100
IntelMKL,  10000,       15,     7.6024, 263.0731,  13.485,          89.9000,      106.7700
IntelMKL,  10000,       15,     7.6046, 262.9973,  13.481,          89.8741,      106.7798
IntelMKL,  10000,       15,     7.6043, 263.0087,  13.482,          89.8780,      106.7803
IntelMKL,  10000,       15,     7.6027, 263.0652,  13.485,          89.8973,      106.7598
IntelMKL,  10000,       15,     7.6181, 262.5317,  13.457,          89.7150,      106.8501
IntelMKL,  10000,       15,     7.5950, 263.3317,  13.498,          89.9883,      106.7500
IntelMKL,  10000,       15,     7.6314, 262.0753,  13.434,          89.5590,      107.1401
IntelMKL,  10000,       15,     7.6463, 261.5655,  13.408,          89.3848,      107.2998
IntelMKL,  10000,       15,     7.6044, 263.0056,  13.482,          89.8769,      106.7002
IntelMKL,  10000,       15,     7.6059, 262.9532,  13.479,          89.8590,      106.7197
IntelMKL,  10000,       15,     7.6039, 263.0221,  13.482,          89.8825,      106.6904
IntelMKL,  10000,       15,     7.6049, 262.9897,  13.481,          89.8714,      106.6997
IntelMKL,  10000,       15,     7.6039, 263.0239,  13.482,          89.8832,      106.6802
IntelMKL,  10000,       15,     7.6029, 263.0572,  13.484,          89.8945,      106.6699
IntelMKL,  10000,       15,     7.5972, 263.2560,  13.494,          89.9625,      106.5898
IntelMKL,  10000,       15,     7.4624, 268.0105,  13.738,          91.5872,      104.7900
IntelMKL,  10000,       15,     7.4618, 268.0322,  13.739,          91.5946,      104.7202
IntelMKL,  10000,       15,     7.4631, 267.9839,  13.737,          91.5781,      104.8804
IntelMKL,  10000,       16,     6.6954, 298.7109,  15.312,          95.6986,      106.9800
IntelMKL,  10000,       16,     6.7148, 297.8477,  15.268,          95.4220,      107.2700
IntelMKL,  10000,       16,     6.6537, 300.5847,  15.408,          96.2989,      106.3999
IntelMKL,  10000,       16,     6.7305, 297.1549,  15.232,          95.2001,      107.4902
IntelMKL,  10000,       16,     6.6509, 300.7117,  15.414,          96.3395,      106.3599
IntelMKL,  10000,       16,     6.7125, 297.9527,  15.273,          95.4556,      107.1401
IntelMKL,  10000,       16,     6.7075, 298.1745,  15.284,          95.5267,      107.1396
IntelMKL,  10000,       16,     6.6505, 300.7287,  15.415,          96.3450,      106.4702
IntelMKL,  10000,       16,     6.7097, 298.0760,  15.279,          95.4952,      107.1802
IntelMKL,  10000,       16,     6.6487, 300.8114,  15.419,          96.3715,      106.3296
IntelMKL,  10000,       16,     6.7126, 297.9471,  15.273,          95.4539,      107.2300
IntelMKL,  10000,       16,     6.6531, 300.6116,  15.409,          96.3075,      106.3804
IntelMKL,  10000,       16,     6.7357, 296.9259,  15.220,          95.1267,      107.5698
IntelMKL,  10000,       16,     6.6993, 298.5383,  15.303,          95.6432,      107.0200
IntelMKL,  10000,       16,     6.6569, 300.4380,  15.400,          96.2519,      106.4697
IntelMKL,  10000,       16,     6.7150, 297.8419,  15.267,          95.4201,      107.2803
IntelMKL,  10000,       16,     6.6686, 299.9139,  15.373,          96.0840,      106.6196
IntelMKL,  10000,       16,     6.7175, 297.7307,  15.262,          95.3845,      107.2998
IntelMKL,  10000,       16,     6.7093, 298.0942,  15.280,          95.5010,      107.1899
IntelMKL,  10000,       16,     6.6468, 300.8954,  15.424,          96.3984,      106.3003
IntelMKL,  10000,       16,     6.7104, 298.0462,  15.278,          95.4856,      107.2002
IntelMKL,  10000,       16,     6.6787, 299.4577,  15.350,          95.9378,      106.7793
IntelMKL,  10000,       16,     6.7131, 297.9260,  15.272,          95.4471,      107.2402
IntelMKL,  10000,       16,     6.6971, 298.6358,  15.308,          95.6745,      107.0098
IntelMKL,  10000,       16,     6.6764, 299.5642,  15.356,          95.9719,      106.7402
IntelMKL,  10000,       16,     6.7047, 298.2970,  15.291,          95.5660,      107.1104
IntelMKL,  10000,       16,     6.6589, 300.3496,  15.396,          96.2236,      106.5000
IntelMKL,  10000,       16,     6.7126, 297.9462,  15.273,          95.4536,      107.2295
IntelMKL,  10000,       16,     6.7063, 298.2288,  15.287,          95.5441,      107.1406
IntelMKL,  10000,       16,     7.7025, 259.6575,  13.310,          83.1869,      122.0098
IntelMKL,  10000,       16,    12.3321, 162.1787,   8.313,          51.9575,      188.1299
IntelMKL,  10000,       16,    10.2900, 194.3629,   9.963,          62.2684,      157.4902
IntelMKL,  10000,       16,     6.7262, 297.3439,  15.242,          95.2606,      107.4297
IntelMKL,  10000,       16,     6.6614, 300.2372,  15.390,          96.1875,      106.5400
IntelMKL,  10000,       16,     6.7090, 298.1085,  15.281,          95.5056,      107.1699
IntelMKL,  10000,       16,     6.6611, 300.2522,  15.391,          96.1924,      106.5303
IntelMKL,  10000,       16,     6.7299, 297.1829,  15.233,          95.2090,      107.4697
IntelMKL,  10000,       16,     6.6454, 300.9607,  15.427,          96.4193,      106.2705
IntelMKL,  10000,       16,     6.7157, 297.8088,  15.266,          95.4096,      107.2402
IntelMKL,  10000,       16,     6.6455, 300.9560,  15.427,          96.4178,      106.2100
IntelMKL,  10000,       16,     6.7094, 298.0899,  15.280,          95.4996,      107.1992
IntelMKL,  10000,       16,     6.6463, 300.9211,  15.425,          96.4066,      106.3906
IntelMKL,  10000,       16,     6.7125, 297.9513,  15.273,          95.4552,      107.2500
IntelMKL,  10000,       16,     6.7185, 297.6874,  15.259,          95.3706,      107.3193
IntelMKL,  10000,       16,     6.6463, 300.9197,  15.425,          96.4062,      106.2900
IntelMKL,  10000,       16,     6.7347, 296.9673,  15.222,          95.1400,      107.5508
IntelMKL,  10000,       16,     6.6542, 300.5610,  15.407,          96.2913,      106.4297
IntelMKL,  10000,       16,     6.7110, 298.0161,  15.276,          95.4760,      107.2002
IntelMKL,  10000,       16,     6.9354, 288.3768,  14.782,          92.3878,      110.4199
IntelMKL,  10000,       16,     6.7456, 296.4901,  15.198,          94.9871,      107.7002
IntelMKL,  10000,       16,     6.7023, 298.4039,  15.296,          95.6002,      107.0801
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,   102.9818,  19.4501,   1.000,         100.0000,      106.3600
IntelMKL,  10005,        1,   102.3647,  19.5673,   1.006,         100.6028,      102.4000
IntelMKL,  10005,        1,   102.3644,  19.5674,   1.006,         100.6031,      102.4200
IntelMKL,  10005,        1,   102.3648,  19.5673,   1.006,         100.6028,      102.4100
IntelMKL,  10005,        1,   102.3656,  19.5671,   1.006,         100.6019,      102.4100
IntelMKL,  10005,        1,   102.3640,  19.5674,   1.006,         100.6035,      102.4100
IntelMKL,  10005,       15,     7.5280, 266.0742,  13.680,          91.1991,      105.7600
IntelMKL,  10005,       15,     7.5806, 264.2277,  13.585,          90.5662,      106.3400
IntelMKL,  10005,       15,     7.6817, 260.7487,  13.406,          89.3738,      107.7300
IntelMKL,  10005,       15,     7.6330, 262.4139,  13.492,          89.9445,      107.2000
IntelMKL,  10005,       15,     7.5276, 266.0894,  13.681,          91.2043,      105.7400
IntelMKL,  10005,       15,     7.5174, 266.4503,  13.699,          91.3280,      105.4800
IntelMKL,  10005,       15,     7.5185, 266.4084,  13.697,          91.3137,      105.5901
IntelMKL,  10005,       15,     7.5179, 266.4321,  13.698,          91.3218,      105.6699
IntelMKL,  10005,       15,     7.5175, 266.4436,  13.699,          91.3257,      105.5300
IntelMKL,  10005,       15,     7.5136, 266.5823,  13.706,          91.3733,      105.5601
IntelMKL,  10005,       15,     7.5198, 266.3641,  13.695,          91.2985,      105.5400
IntelMKL,  10005,       15,     7.5680, 264.6658,  13.607,          90.7164,      106.2500
IntelMKL,  10005,       15,     7.6232, 262.7498,  13.509,          90.0597,      107.0300
IntelMKL,  10005,       15,     7.6201, 262.8576,  13.514,          90.0966,      106.9601
IntelMKL,  10005,       15,     7.6218, 262.7988,  13.511,          90.0764,      106.8899
IntelMKL,  10005,       15,     7.6267, 262.6306,  13.503,          90.0188,      107.0901
IntelMKL,  10005,       15,     7.6204, 262.8480,  13.514,          90.0933,      106.9099
IntelMKL,  10005,       15,     7.6488, 261.8696,  13.464,          89.7580,      107.2900
IntelMKL,  10005,       15,     7.6425, 262.0860,  13.475,          89.8321,      107.3000
IntelMKL,  10005,       15,     7.6220, 262.7938,  13.511,          90.0747,      107.0200
IntelMKL,  10005,       15,     7.6271, 262.6170,  13.502,          90.0141,      107.0698
IntelMKL,  10005,       15,     7.6229, 262.7624,  13.510,          90.0640,      107.0000
IntelMKL,  10005,       15,     7.5558, 265.0958,  13.630,          90.8638,      106.0701
IntelMKL,  10005,       15,     7.5194, 266.3766,  13.695,          91.3028,      105.6299
IntelMKL,  10005,       15,     7.5180, 266.4276,  13.698,          91.3202,      105.5100
IntelMKL,  10005,       15,     7.5181, 266.4245,  13.698,          91.3192,      105.5000
IntelMKL,  10005,       15,     7.5190, 266.3904,  13.696,          91.3075,      105.7900
IntelMKL,  10005,       15,     7.5168, 266.4696,  13.700,          91.3346,      105.5500
IntelMKL,  10005,       15,     7.5189, 266.3954,  13.696,          91.3092,      105.6599
IntelMKL,  10005,       15,     7.5151, 266.5300,  13.703,          91.3553,      105.5000
IntelMKL,  10005,       15,     7.5176, 266.4415,  13.699,          91.3250,      105.5500
IntelMKL,  10005,       15,     7.5155, 266.5149,  13.703,          91.3502,      105.5500
IntelMKL,  10005,       15,     7.5165, 266.4808,  13.701,          91.3385,      105.5701
IntelMKL,  10005,       15,     7.5180, 266.4279,  13.698,          91.3203,      105.6802
IntelMKL,  10005,       15,     7.5172, 266.4555,  13.699,          91.3298,      105.5601
IntelMKL,  10005,       15,     7.5169, 266.4672,  13.700,          91.3338,      105.6299
IntelMKL,  10005,       15,     7.5202, 266.3504,  13.694,          91.2938,      105.5703
IntelMKL,  10005,       15,     7.5173, 266.4515,  13.699,          91.3284,      105.6104
IntelMKL,  10005,       15,     7.5188, 266.4003,  13.697,          91.3109,      105.5103
IntelMKL,  10005,       15,     7.5130, 266.6052,  13.707,          91.3811,      105.5200
IntelMKL,  10005,       15,     7.5181, 266.4235,  13.698,          91.3188,      105.6904
IntelMKL,  10005,       15,     7.5185, 266.4091,  13.697,          91.3139,      105.5698
IntelMKL,  10005,       15,     7.5233, 266.2390,  13.688,          91.2556,      105.5801
IntelMKL,  10005,       15,     7.6216, 262.8050,  13.512,          90.0786,      107.0200
IntelMKL,  10005,       15,     7.6196, 262.8751,  13.515,          90.1026,      106.8501
IntelMKL,  10005,       15,     7.6206, 262.8420,  13.514,          90.0912,      106.8501
IntelMKL,  10005,       15,     7.6202, 262.8531,  13.514,          90.0950,      107.0298
IntelMKL,  10005,       15,     7.6237, 262.7341,  13.508,          90.0543,      107.0503
IntelMKL,  10005,       15,     7.5382, 265.7128,  13.661,          91.0752,      105.8896
IntelMKL,  10005,       15,     7.5149, 266.5360,  13.704,          91.3574,      105.4502
IntelMKL,  10005,       15,     7.5127, 266.6143,  13.708,          91.3843,      105.5200
IntelMKL,  10005,       16,     6.8120, 294.0402,  15.118,          94.4856,      108.7700
IntelMKL,  10005,       16,     6.7354, 297.3821,  15.290,          95.5595,      107.7202
IntelMKL,  10005,       16,     6.7987, 294.6133,  15.147,          94.6698,      108.6099
IntelMKL,  10005,       16,     6.8053, 294.3302,  15.133,          94.5788,      108.7100
IntelMKL,  10005,       16,     6.7498, 296.7494,  15.257,          95.3562,      107.9097
IntelMKL,  10005,       16,     6.7817, 295.3551,  15.185,          94.9082,      108.3701
IntelMKL,  10005,       16,     6.9126, 289.7617,  14.898,          93.1108,      110.1899
IntelMKL,  10005,       16,    12.2857, 163.0357,   8.382,          52.3892,      186.0000
IntelMKL,  10005,       16,    10.4109, 192.3947,   9.892,          61.8233,      159.8501
IntelMKL,  10005,       16,     6.7948, 294.7863,  15.156,          94.7254,      108.5400
IntelMKL,  10005,       16,     6.7391, 297.2190,  15.281,          95.5071,      107.7803
IntelMKL,  10005,       16,     6.7898, 294.9997,  15.167,          94.7939,      108.4697
IntelMKL,  10005,       16,     6.7490, 296.7845,  15.259,          95.3675,      107.9302
IntelMKL,  10005,       16,     6.7964, 294.7150,  15.152,          94.7025,      108.5801
IntelMKL,  10005,       16,     6.7339, 297.4521,  15.293,          95.5820,      107.6099
IntelMKL,  10005,       16,     6.8082, 294.2062,  15.126,          94.5390,      108.8101
IntelMKL,  10005,       16,     6.7655, 296.0624,  15.222,          95.1354,      108.1396
IntelMKL,  10005,       16,     6.7647, 296.0956,  15.223,          95.1461,      108.1201
IntelMKL,  10005,       16,     6.7991, 294.5978,  15.146,          94.6648,      108.6196
IntelMKL,  10005,       16,     6.7346, 297.4198,  15.291,          95.5716,      107.7002
IntelMKL,  10005,       16,     6.7941, 294.8142,  15.157,          94.7344,      108.5400
IntelMKL,  10005,       16,     6.7341, 297.4416,  15.293,          95.5786,      107.6904
IntelMKL,  10005,       16,     6.8024, 294.4547,  15.139,          94.6188,      108.6504
IntelMKL,  10005,       16,     6.7466, 296.8898,  15.264,          95.4013,      107.8701
IntelMKL,  10005,       16,     6.8292, 293.2995,  15.080,          94.2476,      109.0596
IntelMKL,  10005,       16,     6.7758, 295.6121,  15.199,          94.9907,      108.2402
IntelMKL,  10005,       16,     6.7344, 297.4294,  15.292,          95.5747,      107.7100
IntelMKL,  10005,       16,     6.7961, 294.7290,  15.153,          94.7070,      108.5303
IntelMKL,  10005,       16,     6.7627, 296.1852,  15.228,          95.1749,      108.1602
IntelMKL,  10005,       16,     6.8025, 294.4492,  15.139,          94.6171,      108.6992
IntelMKL,  10005,       16,     6.8034, 294.4137,  15.137,          94.6057,      108.6807
IntelMKL,  10005,       16,     6.7426, 297.0688,  15.273,          95.4588,      107.8301
IntelMKL,  10005,       16,     6.8013, 294.5007,  15.141,          94.6336,      108.6494
IntelMKL,  10005,       16,     6.7652, 296.0746,  15.222,          95.1394,      108.1602
IntelMKL,  10005,       16,     6.8056, 294.3168,  15.132,          94.5745,      108.7197
IntelMKL,  10005,       16,     6.7516, 296.6718,  15.253,          95.3313,      107.9600
IntelMKL,  10005,       16,     6.7898, 295.0003,  15.167,          94.7942,      108.4697
IntelMKL,  10005,       16,     6.7431, 297.0468,  15.272,          95.4518,      107.8398
IntelMKL,  10005,       16,     6.8228, 293.5755,  15.094,          94.3363,      108.9502
IntelMKL,  10005,       16,     6.7906, 294.9670,  15.165,          94.7835,      108.4600
IntelMKL,  10005,       16,     6.7404, 297.1633,  15.278,          95.4892,      107.7998
IntelMKL,  10005,       16,     6.8289, 293.3131,  15.080,          94.2520,      109.0605
IntelMKL,  10005,       16,     6.7451, 296.9561,  15.268,          95.4226,      107.8594
IntelMKL,  10005,       16,     6.7867, 295.1379,  15.174,          94.8384,      108.4199
IntelMKL,  10005,       16,     6.7716, 295.7926,  15.208,          95.0488,      108.2002
IntelMKL,  10005,       16,     6.7478, 296.8380,  15.262,          95.3847,      107.9004
IntelMKL,  10005,       16,     6.7918, 294.9132,  15.163,          94.7662,      108.5000
IntelMKL,  10005,       16,     6.7450, 296.9593,  15.268,          95.4237,      107.8398
IntelMKL,  10005,       16,     6.8286, 293.3269,  15.081,          94.2565,      109.0205
IntelMKL,  10005,       16,     7.5599, 264.9507,  13.622,          85.1381,      119.5996
IntelMKL,  10005,       16,    12.1208, 165.2537,   8.496,          53.1019,      185.0703
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,   102.5932,  19.5530,   1.000,         100.0000,      104.5200
IntelMKL,  10010,        1,   101.6104,  19.7421,   1.010,         100.9672,      101.6600
IntelMKL,  10010,        1,   101.6120,  19.7418,   1.010,         100.9656,      101.6700
IntelMKL,  10010,        1,   101.6101,  19.7422,   1.010,         100.9675,      101.6600
IntelMKL,  10010,        1,   101.6100,  19.7422,   1.010,         100.9676,      101.6600
IntelMKL,  10010,        1,   101.6116,  19.7419,   1.010,         100.9660,      101.6800
IntelMKL,  10010,       15,     7.6894, 260.8796,  13.342,          88.9478,      107.3500
IntelMKL,  10010,       15,     7.6926, 260.7705,  13.337,          88.9106,      108.0200
IntelMKL,  10010,       15,     7.6934, 260.7430,  13.335,          88.9012,      107.9300
IntelMKL,  10010,       15,     7.6904, 260.8468,  13.340,          88.9366,      107.9300
IntelMKL,  10010,       15,     7.6895, 260.8749,  13.342,          88.9462,      107.8199
IntelMKL,  10010,       15,     7.6954, 260.6752,  13.332,          88.8781,      107.8101
IntelMKL,  10010,       15,     7.6910, 260.8255,  13.339,          88.9293,      107.9100
IntelMKL,  10010,       15,     7.6882, 260.9190,  13.344,          88.9612,      107.6699
IntelMKL,  10010,       15,     7.6946, 260.7040,  13.333,          88.8879,      107.9501
IntelMKL,  10010,       15,     7.6711, 261.5007,  13.374,          89.1596,      107.6899
IntelMKL,  10010,       15,     7.5421, 265.9753,  13.603,          90.6852,      106.0300
IntelMKL,  10010,       15,     7.5355, 266.2073,  13.615,          90.7643,      105.8000
IntelMKL,  10010,       15,     7.5343, 266.2484,  13.617,          90.7783,      105.8500
IntelMKL,  10010,       15,     7.5415, 265.9946,  13.604,          90.6917,      106.0200
IntelMKL,  10010,       15,     7.5414, 265.9979,  13.604,          90.6929,      105.8799
IntelMKL,  10010,       15,     7.5416, 265.9904,  13.604,          90.6903,      105.9500
IntelMKL,  10010,       15,     7.5419, 265.9817,  13.603,          90.6874,      106.0100
IntelMKL,  10010,       15,     7.5412, 266.0079,  13.604,          90.6963,      105.8601
IntelMKL,  10010,       15,     7.5393, 266.0725,  13.608,          90.7183,      105.8799
IntelMKL,  10010,       15,     7.5415, 265.9948,  13.604,          90.6918,      105.9800
IntelMKL,  10010,       15,     7.5419, 265.9812,  13.603,          90.6872,      105.8601
IntelMKL,  10010,       15,     7.5413, 266.0019,  13.604,          90.6942,      105.9099
IntelMKL,  10010,       15,     7.5417, 265.9873,  13.603,          90.6893,      105.9302
IntelMKL,  10010,       15,     7.5413, 266.0035,  13.604,          90.6948,      105.8799
IntelMKL,  10010,       15,     7.5418, 265.9850,  13.603,          90.6885,      105.8901
IntelMKL,  10010,       15,     7.5416, 265.9936,  13.604,          90.6914,      105.9500
IntelMKL,  10010,       15,     7.5417, 265.9888,  13.603,          90.6898,      106.0200
IntelMKL,  10010,       15,     7.5415, 265.9946,  13.604,          90.6918,      105.8699
IntelMKL,  10010,       15,     7.5412, 266.0047,  13.604,          90.6952,      105.9299
IntelMKL,  10010,       15,     7.5369, 266.1576,  13.612,          90.7473,      105.8000
IntelMKL,  10010,       15,     7.5422, 265.9705,  13.603,          90.6835,      106.0100
IntelMKL,  10010,       15,     7.5410, 266.0124,  13.605,          90.6978,      105.9199
IntelMKL,  10010,       15,     7.5419, 265.9804,  13.603,          90.6869,      105.9900
IntelMKL,  10010,       15,     7.5389, 266.0891,  13.609,          90.7240,      105.7900
IntelMKL,  10010,       15,     7.6011, 263.9094,  13.497,          89.9808,      106.6597
IntelMKL,  10010,       15,     7.5311, 266.3615,  13.623,          90.8169,      105.7500
IntelMKL,  10010,       15,     7.5432, 265.9352,  13.601,          90.6715,      105.8804
IntelMKL,  10010,       15,     7.5448, 265.8776,  13.598,          90.6519,      106.0098
IntelMKL,  10010,       15,     7.5411, 266.0112,  13.605,          90.6974,      105.8501
IntelMKL,  10010,       15,     7.5433, 265.9328,  13.601,          90.6707,      105.9800
IntelMKL,  10010,       15,     7.5416, 265.9920,  13.604,          90.6909,      106.0200
IntelMKL,  10010,       15,     7.5413, 266.0030,  13.604,          90.6946,      105.8804
IntelMKL,  10010,       15,     7.5413, 266.0014,  13.604,          90.6941,      105.9302
IntelMKL,  10010,       15,     7.5422, 265.9724,  13.603,          90.6842,      105.9399
IntelMKL,  10010,       15,     7.5415, 265.9969,  13.604,          90.6925,      105.9302
IntelMKL,  10010,       15,     7.6459, 262.3628,  13.418,          89.4535,      107.3301
IntelMKL,  10010,       15,     7.6821, 261.1259,  13.355,          89.0318,      107.5601
IntelMKL,  10010,       15,     7.5724, 264.9092,  13.548,          90.3217,      106.3501
IntelMKL,  10010,       15,     7.5424, 265.9627,  13.602,          90.6809,      105.8403
IntelMKL,  10010,       15,     7.5415, 265.9963,  13.604,          90.6923,      105.8901
IntelMKL,  10010,       15,     7.5416, 265.9914,  13.604,          90.6907,      105.9404
IntelMKL,  10010,       16,     6.6767, 300.4503,  15.366,          96.0371,      106.6201
IntelMKL,  10010,       16,     6.6242, 302.8315,  15.488,          96.7982,      105.9497
IntelMKL,  10010,       16,     6.6937, 299.6841,  15.327,          95.7922,      106.9302
IntelMKL,  10010,       16,     6.6286, 302.6285,  15.477,          96.7333,      106.0098
IntelMKL,  10010,       16,     6.6838, 300.1289,  15.349,          95.9343,      106.7700
IntelMKL,  10010,       16,     6.6793, 300.3310,  15.360,          95.9989,      106.7104
IntelMKL,  10010,       16,     6.6658, 300.9388,  15.391,          96.1932,      106.5195
IntelMKL,  10010,       16,     6.6790, 300.3462,  15.361,          96.0038,      106.6904
IntelMKL,  10010,       16,     6.6217, 302.9465,  15.494,          96.8350,      105.8999
IntelMKL,  10010,       16,     6.6855, 300.0520,  15.346,          95.9098,      106.7900
