hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       20,     0.0779, 406.0510,  22.277,         111.3826,        1.5588
IntelMKL,   2510,       20,     0.0781, 404.7467,  22.205,         111.0248,        1.5628
IntelMKL,   2510,       20,     0.0781, 405.1771,  22.229,         111.1429,        1.5618
IntelMKL,   2510,       20,     0.0782, 404.6535,  22.200,         110.9993,        1.5638
IntelMKL,   2510,       20,     0.0783, 403.8835,  22.158,         110.7881,        1.5658
IntelMKL,   2510,       20,     0.0782, 404.5189,  22.192,         110.9624,        1.5648
IntelMKL,   2510,       20,     0.0782, 404.4723,  22.190,         110.9496,        1.5628
IntelMKL,   2510,       20,     0.0783, 403.9764,  22.163,         110.8135,        1.5658
IntelMKL,   2510,       20,     0.0829, 381.4926,  20.929,         104.6461,        1.6508
IntelMKL,   2510,       20,     0.0866, 365.0251,  20.026,         100.1289,        1.7177
IntelMKL,   2510,       20,     0.0809, 391.1605,  21.460,         107.2981,        1.6118
IntelMKL,   2510,       20,     0.0783, 404.0899,  22.169,         110.8447,        1.5658
IntelMKL,   2510,       20,     0.0784, 403.4610,  22.134,         110.6722,        1.5678
IntelMKL,   2510,       20,     0.0780, 405.2757,  22.234,         111.1700,        1.5618
IntelMKL,   2510,       20,     0.0782, 404.5707,  22.195,         110.9766,        1.5638
IntelMKL,   2510,       20,     0.0781, 405.1407,  22.227,         111.1329,        1.5618
IntelMKL,   2510,       20,     0.0782, 404.5137,  22.192,         110.9609,        1.5638
IntelMKL,   2510,       20,     0.0783, 404.1261,  22.171,         110.8546,        1.5658
IntelMKL,   2510,       20,     0.0781, 404.7674,  22.206,         111.0305,        1.5508
IntelMKL,   2510,       20,     0.0779, 406.1084,  22.280,         111.3984,        1.5608
IntelMKL,   2510,       20,     0.0782, 404.4568,  22.189,         110.9453,        1.5598
IntelMKL,   2510,       20,     0.0782, 404.3896,  22.185,         110.9269,        1.5778
IntelMKL,   2510,       20,     0.0784, 403.1987,  22.120,         110.6002,        1.5688
IntelMKL,   2510,       20,     0.0782, 404.4206,  22.187,         110.9354,        1.5648
IntelMKL,   2510,       20,     0.0779, 405.9676,  22.272,         111.3598,        1.5588
IntelMKL,   2510,       20,     0.0780, 405.7124,  22.258,         111.2897,        1.5588
IntelMKL,   2510,       20,     0.0797, 397.0236,  21.781,         108.9063,        1.5928
IntelMKL,   2510,       20,     0.0784, 403.6309,  22.144,         110.7188,        1.5668
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,    73.9158,  27.0578,   1.000,         100.0000,       79.3879
IntelMKL,  10000,        1,    73.4507,  27.2291,   1.006,         100.6331,       73.4808
IntelMKL,  10000,        1,    73.4488,  27.2298,   1.006,         100.6358,       73.4788
IntelMKL,  10000,        1,    73.4219,  27.2398,   1.007,         100.6726,       73.4538
IntelMKL,  10000,        1,    73.4733,  27.2208,   1.006,         100.6022,       73.5038
IntelMKL,  10000,        1,    73.4184,  27.2411,   1.007,         100.6774,       73.4499
IntelMKL,  10000,       19,     4.9974, 400.2120,  14.791,          77.8473,       90.2703
IntelMKL,  10000,       19,     4.9884, 400.9262,  14.817,          77.9862,       90.1503
IntelMKL,  10000,       19,     4.9913, 400.6979,  14.809,          77.9418,       90.2363
IntelMKL,  10000,       19,     4.9914, 400.6912,  14.809,          77.9405,       90.2402
IntelMKL,  10000,       19,     4.9911, 400.7152,  14.810,          77.9452,       90.2483
IntelMKL,  10000,       19,     4.9869, 401.0519,  14.822,          78.0107,       89.9694
IntelMKL,  10000,       19,     4.9908, 400.7354,  14.810,          77.9491,       90.0753
IntelMKL,  10000,       19,     4.9915, 400.6838,  14.808,          77.9391,       90.0894
IntelMKL,  10000,       19,     4.9838, 401.2981,  14.831,          78.0586,       89.9644
IntelMKL,  10000,       19,     4.9829, 401.3759,  14.834,          78.0737,       89.9673
IntelMKL,  10000,       19,     4.9819, 401.4542,  14.837,          78.0890,       89.9694
IntelMKL,  10000,       19,     4.9823, 401.4216,  14.836,          78.0826,       89.9963
IntelMKL,  10000,       19,     4.9819, 401.4527,  14.837,          78.0887,       90.0103
IntelMKL,  10000,       19,     4.9826, 401.3961,  14.835,          78.0777,       90.0414
IntelMKL,  10000,       19,     4.9816, 401.4735,  14.838,          78.0927,       90.0453
IntelMKL,  10000,       19,     4.9830, 401.3669,  14.834,          78.0720,       90.0883
IntelMKL,  10000,       19,     4.9811, 401.5208,  14.839,          78.1019,       89.8744
IntelMKL,  10000,       19,     4.9827, 401.3885,  14.834,          78.0762,       89.9243
IntelMKL,  10000,       19,     4.9807, 401.5484,  14.840,          78.1073,       89.9082
IntelMKL,  10000,       19,     4.9824, 401.4105,  14.835,          78.0804,       89.9604
IntelMKL,  10000,       19,     4.9815, 401.4851,  14.838,          78.0950,       89.9514
IntelMKL,  10000,       19,     4.9821, 401.4381,  14.836,          78.0858,       90.0073
IntelMKL,  10000,       19,     4.9812, 401.5135,  14.839,          78.1005,       89.9983
IntelMKL,  10000,       19,     4.9826, 401.3971,  14.835,          78.0778,       90.0442
IntelMKL,  10000,       19,     4.9816, 401.4736,  14.838,          78.0927,       90.0454
IntelMKL,  10000,       19,     4.9822, 401.4311,  14.836,          78.0845,       90.0762
IntelMKL,  10000,       19,     4.9815, 401.4827,  14.838,          78.0945,       89.8865
IntelMKL,  10000,       19,     4.9820, 401.4487,  14.837,          78.0879,       89.9143
IntelMKL,  10000,       19,     4.9823, 401.4209,  14.836,          78.0825,       89.9404
IntelMKL,  10000,       19,     4.9819, 401.4507,  14.837,          78.0883,       89.9541
IntelMKL,  10000,       19,     4.9826, 401.3953,  14.835,          78.0775,       89.9863
IntelMKL,  10000,       19,     4.9818, 401.4611,  14.837,          78.0903,       89.9915
IntelMKL,  10000,       19,     4.9814, 401.4947,  14.838,          78.0968,       90.0044
IntelMKL,  10000,       19,     4.9820, 401.4466,  14.837,          78.0875,       90.0352
IntelMKL,  10000,       19,     4.9819, 401.4526,  14.837,          78.0886,       90.0554
IntelMKL,  10000,       19,     4.9812, 401.5085,  14.839,          78.0995,       90.0623
IntelMKL,  10000,       19,     4.9825, 401.4017,  14.835,          78.0787,       89.9104
IntelMKL,  10000,       19,     4.9820, 401.4429,  14.836,          78.0868,       89.9192
IntelMKL,  10000,       19,     4.9819, 401.4519,  14.837,          78.0885,       89.9404
IntelMKL,  10000,       19,     4.9816, 401.4739,  14.838,          78.0928,       89.9453
IntelMKL,  10000,       19,     4.9818, 401.4590,  14.837,          78.0899,       89.9924
IntelMKL,  10000,       19,     4.9815, 401.4821,  14.838,          78.0944,       89.9951
IntelMKL,  10000,       19,     4.9823, 401.4172,  14.836,          78.0818,       90.0332
IntelMKL,  10000,       19,     4.9816, 401.4753,  14.838,          78.0931,       90.0405
IntelMKL,  10000,       19,     4.9820, 401.4463,  14.837,          78.0874,       90.0684
IntelMKL,  10000,       19,     4.9813, 401.5037,  14.839,          78.0986,       90.0762
IntelMKL,  10000,       19,     4.9821, 401.4387,  14.836,          78.0859,       89.9116
IntelMKL,  10000,       19,     4.9815, 401.4834,  14.838,          78.0946,       89.9233
IntelMKL,  10000,       19,     4.9820, 401.4441,  14.837,          78.0870,       89.9512
IntelMKL,  10000,       19,     4.9816, 401.4775,  14.838,          78.0935,       89.9644
IntelMKL,  10000,       19,     4.9820, 401.4451,  14.837,          78.0872,       89.9941
IntelMKL,  10000,       20,     4.4415, 450.2997,  16.642,          83.2106,       88.7607
IntelMKL,  10000,       20,     4.4138, 453.1280,  16.747,          83.7333,       88.2485
IntelMKL,  10000,       20,     4.4577, 448.6581,  16.581,          82.9073,       89.1182
IntelMKL,  10000,       20,     4.4766, 446.7695,  16.512,          82.5583,       89.5215
IntelMKL,  10000,       20,     4.4817, 446.2553,  16.493,          82.4633,       89.5996
IntelMKL,  10000,       20,     4.4899, 445.4415,  16.463,          82.3129,       89.7744
IntelMKL,  10000,       20,     4.4986, 444.5804,  16.431,          82.1538,       89.9360
IntelMKL,  10000,       20,     4.4854, 445.8914,  16.479,          82.3960,       89.6807
IntelMKL,  10000,       20,     4.4920, 445.2348,  16.455,          82.2747,       89.8130
IntelMKL,  10000,       20,     4.5026, 444.1916,  16.416,          82.0819,       89.9526
IntelMKL,  10000,       20,     4.5456, 439.9815,  16.261,          81.3039,       90.7739
IntelMKL,  10000,       20,     4.4882, 445.6090,  16.469,          82.3438,       89.7295
IntelMKL,  10000,       20,     4.4960, 444.8355,  16.440,          82.2009,       89.7905
IntelMKL,  10000,       20,     4.4823, 446.1973,  16.491,          82.4525,       89.6401
IntelMKL,  10000,       20,     4.4882, 445.6166,  16.469,          82.3452,       89.7192
IntelMKL,  10000,       20,     4.4904, 445.3943,  16.461,          82.3042,       89.7705
IntelMKL,  10000,       20,     4.4836, 446.0733,  16.486,          82.4296,       89.6426
IntelMKL,  10000,       20,     4.4848, 445.9531,  16.481,          82.4074,       89.6694
IntelMKL,  10000,       20,     4.4829, 446.1446,  16.489,          82.4428,       89.6260
IntelMKL,  10000,       20,     4.4935, 445.0852,  16.449,          82.2470,       89.8345
IntelMKL,  10000,       20,     4.5005, 444.3948,  16.424,          82.1195,       89.9731
IntelMKL,  10000,       20,     4.4869, 445.7380,  16.474,          82.3677,       89.7124
IntelMKL,  10000,       20,     4.4857, 445.8580,  16.478,          82.3899,       89.6924
IntelMKL,  10000,       20,     4.4998, 444.4643,  16.426,          82.1323,       89.9663
IntelMKL,  10000,       20,     4.5438, 440.1650,  16.268,          81.3378,       90.7266
IntelMKL,  10000,       20,     4.5403, 440.5043,  16.280,          81.4005,       90.6621
IntelMKL,  10000,       20,     4.4971, 444.7359,  16.437,          82.1825,       89.9014
IntelMKL,  10000,       20,     4.5013, 444.3123,  16.421,          82.1042,       89.9561
IntelMKL,  10000,       20,     4.4868, 445.7502,  16.474,          82.3699,       89.7197
IntelMKL,  10000,       20,     4.4914, 445.2982,  16.457,          82.2864,       89.7920
IntelMKL,  10000,       20,     4.4862, 445.8103,  16.476,          82.3810,       89.6953
IntelMKL,  10000,       20,     4.4876, 445.6683,  16.471,          82.3548,       89.7236
IntelMKL,  10000,       20,     4.4899, 445.4443,  16.463,          82.3134,       89.7725
IntelMKL,  10000,       20,     4.4971, 444.7288,  16.436,          82.1812,       89.9180
IntelMKL,  10000,       20,     4.4944, 444.9954,  16.446,          82.2305,       89.8594
IntelMKL,  10000,       20,     4.4861, 445.8192,  16.477,          82.3827,       89.6919
IntelMKL,  10000,       20,     4.4904, 445.3913,  16.461,          82.3036,       89.7803
IntelMKL,  10000,       20,     4.4936, 445.0777,  16.449,          82.2457,       89.8428
IntelMKL,  10000,       20,     4.4890, 445.5320,  16.466,          82.3296,       89.7461
IntelMKL,  10000,       20,     4.4841, 446.0214,  16.484,          82.4201,       89.6533
IntelMKL,  10000,       20,     4.4909, 445.3406,  16.459,          82.2942,       89.7715
IntelMKL,  10000,       20,     4.4835, 446.0756,  16.486,          82.4301,       89.6416
IntelMKL,  10000,       20,     4.4827, 446.1596,  16.489,          82.4456,       89.6445
IntelMKL,  10000,       20,     4.4973, 444.7077,  16.435,          82.1773,       89.9170
IntelMKL,  10000,       20,     4.4858, 445.8554,  16.478,          82.3894,       89.6836
IntelMKL,  10000,       20,     4.4899, 445.4424,  16.463,          82.3131,       89.7637
IntelMKL,  10000,       20,     4.4871, 445.7182,  16.473,          82.3640,       89.7158
IntelMKL,  10000,       20,     4.4997, 444.4744,  16.427,          82.1342,       89.9580
IntelMKL,  10000,       20,     4.4924, 445.1992,  16.454,          82.2681,       89.8193
IntelMKL,  10000,       20,     4.4858, 445.8517,  16.478,          82.3887,       89.6855
IntelMKL,  10000,       20,     4.4965, 444.7910,  16.439,          82.1927,       89.8838
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,    74.9086,  26.7393,   1.000,         100.0000,       78.9370
IntelMKL,  10005,        1,    73.9236,  27.0956,   1.013,         101.3324,       73.9538
IntelMKL,  10005,        1,    73.8672,  27.1163,   1.014,         101.4098,       73.8978
IntelMKL,  10005,        1,    73.8897,  27.1080,   1.014,         101.3789,       73.9218
IntelMKL,  10005,        1,    73.9193,  27.0972,   1.013,         101.3384,       73.9498
IntelMKL,  10005,        1,    73.8735,  27.1139,   1.014,         101.4011,       73.9048
IntelMKL,  10005,       19,     5.0456, 396.9830,  14.846,          78.1391,       91.0411
IntelMKL,  10005,       19,     5.0439, 397.1175,  14.851,          78.1656,       91.1921
IntelMKL,  10005,       19,     5.0397, 397.4434,  14.864,          78.2298,       91.0761
IntelMKL,  10005,       19,     5.0396, 397.4508,  14.864,          78.2312,       91.0372
IntelMKL,  10005,       19,     5.0403, 397.3962,  14.862,          78.2204,       91.0132
IntelMKL,  10005,       19,     5.0405, 397.3822,  14.861,          78.2177,       90.9781
IntelMKL,  10005,       19,     5.0407, 397.3665,  14.861,          78.2146,       91.1292
IntelMKL,  10005,       19,     5.0400, 397.4194,  14.863,          78.2250,       91.1071
IntelMKL,  10005,       19,     5.0434, 397.1510,  14.853,          78.1722,       91.1130
IntelMKL,  10005,       19,     5.0403, 397.3968,  14.862,          78.2206,       91.0182
IntelMKL,  10005,       19,     5.0414, 397.3069,  14.859,          78.2029,       91.0012
IntelMKL,  10005,       19,     5.0402, 397.4015,  14.862,          78.2215,       90.9402
IntelMKL,  10005,       19,     5.0399, 397.4253,  14.863,          78.2262,       91.0962
IntelMKL,  10005,       19,     5.0401, 397.4108,  14.862,          78.2233,       91.0541
IntelMKL,  10005,       19,     5.0447, 397.0511,  14.849,          78.1525,       91.1132
IntelMKL,  10005,       19,     5.0394, 397.4681,  14.865,          78.2346,       90.9672
IntelMKL,  10005,       19,     5.0429, 397.1907,  14.854,          78.1800,       90.9932
IntelMKL,  10005,       19,     5.0419, 397.2723,  14.857,          78.1961,       91.1332
IntelMKL,  10005,       19,     5.0416, 397.2927,  14.858,          78.2001,       91.0891
IntelMKL,  10005,       19,     5.0442, 397.0928,  14.851,          78.1607,       91.0952
IntelMKL,  10005,       19,     5.0438, 397.1248,  14.852,          78.1670,       91.0342
IntelMKL,  10005,       19,     5.0395, 397.4598,  14.864,          78.2330,       90.9421
IntelMKL,  10005,       19,     5.0410, 397.3439,  14.860,          78.2102,       91.1201
IntelMKL,  10005,       19,     5.0426, 397.2183,  14.855,          78.1854,       91.1104
IntelMKL,  10005,       19,     5.0404, 397.3859,  14.862,          78.2184,       91.0300
IntelMKL,  10005,       19,     5.0397, 397.4440,  14.864,          78.2299,       90.9792
IntelMKL,  10005,       19,     5.0414, 397.3127,  14.859,          78.2040,       90.9731
IntelMKL,  10005,       19,     5.0399, 397.4277,  14.863,          78.2267,       91.1052
IntelMKL,  10005,       19,     5.0440, 397.1045,  14.851,          78.1630,       91.1421
IntelMKL,  10005,       19,     5.0390, 397.4993,  14.866,          78.2407,       91.0103
IntelMKL,  10005,       19,     5.0410, 397.3446,  14.860,          78.2103,       91.0081
IntelMKL,  10005,       19,     5.0394, 397.4689,  14.865,          78.2348,       90.9412
IntelMKL,  10005,       19,     5.0401, 397.4103,  14.862,          78.2232,       91.1162
IntelMKL,  10005,       19,     5.0392, 397.4822,  14.865,          78.2374,       91.0620
IntelMKL,  10005,       19,     5.0395, 397.4625,  14.864,          78.2335,       91.0293
IntelMKL,  10005,       19,     5.0400, 397.4183,  14.863,          78.2248,       91.0002
IntelMKL,  10005,       19,     5.0442, 397.0872,  14.850,          78.1596,       91.0400
IntelMKL,  10005,       19,     5.0401, 397.4137,  14.863,          78.2239,       91.1182
IntelMKL,  10005,       19,     5.0393, 397.4754,  14.865,          78.2360,       91.0752
IntelMKL,  10005,       19,     5.0399, 397.4321,  14.863,          78.2275,       91.0432
IntelMKL,  10005,       19,     5.0390, 397.4979,  14.866,          78.2405,       90.9910
IntelMKL,  10005,       19,     5.0438, 397.1206,  14.852,          78.1662,       91.0371
IntelMKL,  10005,       19,     5.0403, 397.4006,  14.862,          78.2213,       91.1333
IntelMKL,  10005,       19,     5.0390, 397.4963,  14.866,          78.2402,       91.0713
IntelMKL,  10005,       19,     5.0435, 397.1441,  14.852,          78.1708,       91.1143
IntelMKL,  10005,       19,     5.0384, 397.5498,  14.868,          78.2507,       90.9849
IntelMKL,  10005,       19,     5.0397, 397.4419,  14.864,          78.2294,       90.9712
IntelMKL,  10005,       19,     5.0392, 397.4823,  14.865,          78.2374,       90.9233
IntelMKL,  10005,       19,     5.0398, 397.4374,  14.863,          78.2286,       91.0952
IntelMKL,  10005,       19,     5.0388, 397.5156,  14.866,          78.2440,       91.0391
IntelMKL,  10005,       19,     5.0401, 397.4161,  14.863,          78.2244,       91.0264
IntelMKL,  10005,       20,     4.4495, 450.1622,  16.835,          84.1762,       88.9512
IntelMKL,  10005,       20,     4.4253, 452.6216,  16.927,          84.6361,       88.4819
IntelMKL,  10005,       20,     4.4848, 446.6195,  16.703,          83.5137,       89.6084
IntelMKL,  10005,       20,     4.4954, 445.5701,  16.664,          83.3175,       89.8833
IntelMKL,  10005,       20,     4.4957, 445.5337,  16.662,          83.3107,       89.8970
IntelMKL,  10005,       20,     4.5002, 445.0898,  16.646,          83.2277,       89.9746
IntelMKL,  10005,       20,     4.5080, 444.3254,  16.617,          83.0848,       90.1304
IntelMKL,  10005,       20,     4.5126, 443.8645,  16.600,          82.9986,       90.2031
IntelMKL,  10005,       20,     4.5009, 445.0229,  16.643,          83.2152,       89.9785
IntelMKL,  10005,       20,     4.5068, 444.4405,  16.621,          83.1063,       90.1099
IntelMKL,  10005,       20,     4.5014, 444.9734,  16.641,          83.2059,       90.0049
IntelMKL,  10005,       20,     4.5027, 444.8470,  16.636,          83.1823,       90.0283
IntelMKL,  10005,       20,     4.5087, 444.2536,  16.614,          83.0713,       90.1396
IntelMKL,  10005,       20,     4.5077, 444.3551,  16.618,          83.0903,       90.1211
IntelMKL,  10005,       20,     4.4942, 445.6855,  16.668,          83.3391,       89.8833
IntelMKL,  10005,       20,     4.5069, 444.4313,  16.621,          83.1046,       90.0952
IntelMKL,  10005,       20,     4.5094, 444.1793,  16.611,          83.0574,       90.1577
IntelMKL,  10005,       20,     4.5514, 440.0860,  16.458,          82.2920,       90.8809
IntelMKL,  10005,       20,     4.4975, 445.3612,  16.656,          83.2784,       89.9253
IntelMKL,  10005,       20,     4.5080, 444.3257,  16.617,          83.0848,       90.1357
IntelMKL,  10005,       20,     4.5055, 444.5658,  16.626,          83.1297,       90.0659
IntelMKL,  10005,       20,     4.5000, 445.1104,  16.646,          83.2315,       89.9766
IntelMKL,  10005,       20,     4.5074, 444.3759,  16.619,          83.0942,       90.1162
IntelMKL,  10005,       20,     4.5043, 444.6823,  16.630,          83.1515,       90.0625
IntelMKL,  10005,       20,     4.4982, 445.2863,  16.653,          83.2644,       89.9551
IntelMKL,  10005,       20,     4.5050, 444.6143,  16.628,          83.1388,       90.0742
IntelMKL,  10005,       20,     4.5096, 444.1637,  16.611,          83.0545,       90.1445
IntelMKL,  10005,       20,     4.5027, 444.8443,  16.636,          83.1818,       90.0371
IntelMKL,  10005,       20,     4.5039, 444.7247,  16.632,          83.1594,       90.0596
IntelMKL,  10005,       20,     4.5008, 445.0347,  16.643,          83.2174,       89.9893
IntelMKL,  10005,       20,     4.5622, 439.0417,  16.419,          82.0967,       91.1021
IntelMKL,  10005,       20,     4.5120, 443.9299,  16.602,          83.0108,       90.1982
IntelMKL,  10005,       20,     4.4995, 445.1655,  16.648,          83.2418,       89.9624
IntelMKL,  10005,       20,     4.5154, 443.5903,  16.589,          82.9473,       90.2505
IntelMKL,  10005,       20,     4.5014, 444.9714,  16.641,          83.2056,       90.0112
IntelMKL,  10005,       20,     4.5061, 444.5118,  16.624,          83.1196,       90.1074
IntelMKL,  10005,       20,     4.5062, 444.4980,  16.623,          83.1170,       90.0840
IntelMKL,  10005,       20,     4.5011, 445.0025,  16.642,          83.2114,       89.9951
IntelMKL,  10005,       20,     4.5074, 444.3848,  16.619,          83.0959,       90.1123
IntelMKL,  10005,       20,     4.5009, 445.0235,  16.643,          83.2153,       89.9922
IntelMKL,  10005,       20,     4.5066, 444.4630,  16.622,          83.1105,       90.0938
IntelMKL,  10005,       20,     4.5059, 444.5323,  16.625,          83.1234,       90.0918
IntelMKL,  10005,       20,     4.4988, 445.2257,  16.651,          83.2531,       89.9502
IntelMKL,  10005,       20,     4.5033, 444.7877,  16.634,          83.1712,       90.0400
IntelMKL,  10005,       20,     4.5092, 444.2001,  16.612,          83.0613,       90.1533
IntelMKL,  10005,       20,     4.4986, 445.2478,  16.651,          83.2572,       89.9697
IntelMKL,  10005,       20,     4.5078, 444.3455,  16.618,          83.0885,       90.1279
IntelMKL,  10005,       20,     4.5072, 444.4031,  16.620,          83.0993,       90.0889
IntelMKL,  10005,       20,     4.5049, 444.6314,  16.628,          83.1420,       90.0674
IntelMKL,  10005,       20,     4.5011, 445.0054,  16.642,          83.2119,       90.0117
IntelMKL,  10005,       20,     4.4977, 445.3384,  16.655,          83.2742,       89.9297
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,    74.0639,  27.0848,   1.000,         100.0000,       78.0941
IntelMKL,  10010,        1,    73.4290,  27.3190,   1.009,         100.8646,       73.4598
IntelMKL,  10010,        1,    73.4693,  27.3040,   1.008,         100.8093,       73.4988
IntelMKL,  10010,        1,    73.4466,  27.3124,   1.008,         100.8405,       73.4768
IntelMKL,  10010,        1,    73.4305,  27.3184,   1.009,         100.8626,       73.4619
IntelMKL,  10010,        1,    73.4476,  27.3121,   1.008,         100.8391,       73.4778
IntelMKL,  10010,       19,     4.9437, 405.7690,  14.981,          78.8496,       89.2345
IntelMKL,  10010,       19,     4.8983, 409.5309,  15.120,          79.5806,       88.5455
IntelMKL,  10010,       19,     4.8969, 409.6522,  15.125,          79.6042,       88.4625
IntelMKL,  10010,       19,     4.8976, 409.5875,  15.122,          79.5916,       88.5645
IntelMKL,  10010,       19,     4.8967, 409.6625,  15.125,          79.6062,       88.4576
IntelMKL,  10010,       19,     4.8982, 409.5393,  15.121,          79.5823,       88.3796
IntelMKL,  10010,       19,     4.8971, 409.6334,  15.124,          79.6005,       88.4706
IntelMKL,  10010,       19,     4.8981, 409.5460,  15.121,          79.5835,       88.3915
IntelMKL,  10010,       19,     4.8969, 409.6471,  15.125,          79.6032,       88.4756
IntelMKL,  10010,       19,     4.8971, 409.6335,  15.124,          79.6005,       88.3866
IntelMKL,  10010,       19,     4.9157, 408.0804,  15.067,          79.2988,       88.8165
IntelMKL,  10010,       19,     4.9005, 409.3436,  15.113,          79.5442,       88.4415
IntelMKL,  10010,       19,     4.9214, 407.6093,  15.049,          79.2072,       88.9144
IntelMKL,  10010,       19,     4.9257, 407.2501,  15.036,          79.1374,       89.0675
IntelMKL,  10010,       19,     4.9387, 406.1801,  14.997,          78.9295,       89.1665
IntelMKL,  10010,       19,     4.9029, 409.1501,  15.106,          79.5066,       88.6135
IntelMKL,  10010,       19,     4.9021, 409.2131,  15.109,          79.5189,       88.4875
IntelMKL,  10010,       19,     4.9021, 409.2138,  15.109,          79.5190,       88.5875
IntelMKL,  10010,       19,     4.9034, 409.1051,  15.105,          79.4979,       88.5106
IntelMKL,  10010,       19,     4.9020, 409.2190,  15.109,          79.5200,       88.5835
IntelMKL,  10010,       19,     4.9023, 409.1929,  15.108,          79.5149,       88.4895
IntelMKL,  10010,       19,     4.9006, 409.3363,  15.113,          79.5428,       88.5576
IntelMKL,  10010,       19,     4.9023, 409.1940,  15.108,          79.5151,       88.4905
IntelMKL,  10010,       19,     4.9026, 409.1752,  15.107,          79.5115,       88.5925
IntelMKL,  10010,       19,     4.9040, 409.0573,  15.103,          79.4886,       88.5215
IntelMKL,  10010,       19,     4.9023, 409.1950,  15.108,          79.5153,       88.5876
IntelMKL,  10010,       19,     4.9046, 409.0078,  15.101,          79.4790,       88.5286
IntelMKL,  10010,       19,     4.9037, 409.0797,  15.104,          79.4929,       88.6096
IntelMKL,  10010,       19,     4.9028, 409.1520,  15.106,          79.5070,       88.4924
IntelMKL,  10010,       19,     4.9027, 409.1619,  15.107,          79.5089,       88.5906
IntelMKL,  10010,       19,     4.9026, 409.1701,  15.107,          79.5105,       88.4875
IntelMKL,  10010,       19,     4.9027, 409.1660,  15.107,          79.5097,       88.5867
IntelMKL,  10010,       19,     4.9033, 409.1125,  15.105,          79.4993,       88.4976
IntelMKL,  10010,       19,     4.9023, 409.1935,  15.108,          79.5150,       88.5793
IntelMKL,  10010,       19,     4.9024, 409.1886,  15.108,          79.5141,       88.4805
IntelMKL,  10010,       19,     4.9025, 409.1823,  15.107,          79.5129,       88.5815
IntelMKL,  10010,       19,     4.9029, 409.1438,  15.106,          79.5054,       88.4875
IntelMKL,  10010,       19,     4.9004, 409.3539,  15.114,          79.5462,       88.5454
IntelMKL,  10010,       19,     4.9030, 409.1356,  15.106,          79.5038,       88.4875
IntelMKL,  10010,       19,     4.9025, 409.1834,  15.107,          79.5131,       88.5813
IntelMKL,  10010,       19,     4.9023, 409.1938,  15.108,          79.5151,       88.4788
IntelMKL,  10010,       19,     4.9031, 409.1310,  15.106,          79.5029,       88.5913
IntelMKL,  10010,       19,     4.9020, 409.2243,  15.109,          79.5210,       88.4707
IntelMKL,  10010,       19,     4.9029, 409.1489,  15.106,          79.5064,       88.5864
IntelMKL,  10010,       19,     4.9028, 409.1512,  15.106,          79.5068,       88.4849
IntelMKL,  10010,       19,     4.9028, 409.1581,  15.107,          79.5082,       88.5752
IntelMKL,  10010,       19,     4.9022, 409.2064,  15.108,          79.5175,       88.4785
IntelMKL,  10010,       19,     4.9038, 409.0689,  15.103,          79.4908,       88.6006
IntelMKL,  10010,       19,     4.9018, 409.2350,  15.109,          79.5231,       88.4614
IntelMKL,  10010,       19,     4.9034, 409.1014,  15.104,          79.4972,       88.5913
IntelMKL,  10010,       19,     4.9021, 409.2122,  15.109,          79.5187,       88.4653
IntelMKL,  10010,       20,     4.4164, 454.2178,  16.770,          83.8510,       88.2979
IntelMKL,  10010,       20,     4.4052, 455.3733,  16.813,          84.0643,       88.0737
IntelMKL,  10010,       20,     4.4650, 449.2774,  16.588,          82.9390,       89.2563
IntelMKL,  10010,       20,     4.4945, 446.3285,  16.479,          82.3946,       89.8633
IntelMKL,  10010,       20,     4.4973, 446.0516,  16.469,          82.3435,       89.9121
IntelMKL,  10010,       20,     4.4925, 446.5257,  16.486,          82.4310,       89.8257
IntelMKL,  10010,       20,     4.4926, 446.5165,  16.486,          82.4293,       89.8345
IntelMKL,  10010,       20,     4.5010, 445.6822,  16.455,          82.2753,       90.0073
IntelMKL,  10010,       20,     4.5010, 445.6756,  16.455,          82.2741,       89.9873
IntelMKL,  10010,       20,     4.4920, 446.5749,  16.488,          82.4401,       89.8149
IntelMKL,  10010,       20,     4.4958, 446.1983,  16.474,          82.3706,       89.8813
IntelMKL,  10010,       20,     4.4907, 446.7007,  16.493,          82.4633,       89.7856
IntelMKL,  10010,       20,     4.4911, 446.6609,  16.491,          82.4560,       89.7964
IntelMKL,  10010,       20,     4.5027, 445.5102,  16.449,          82.2436,       90.0122
IntelMKL,  10010,       20,     4.4946, 446.3155,  16.478,          82.3922,       89.8652
IntelMKL,  10010,       20,     4.5048, 445.3039,  16.441,          82.2055,       90.0327
IntelMKL,  10010,       20,     4.4953, 446.2464,  16.476,          82.3795,       89.8940
IntelMKL,  10010,       20,     4.4919, 446.5838,  16.488,          82.4417,       89.8242
IntelMKL,  10010,       20,     4.4954, 446.2382,  16.476,          82.3780,       89.8843
