hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,       24,     0.3269,  96.7482,  10.402,          43.3417,        3.9234
IntelMKL,   2510,       24,     0.3279,  96.4611,  10.371,          43.2130,        3.9354
IntelMKL,   2510,       24,     0.3270,  96.7065,  10.398,          43.3230,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7213,  10.399,          43.3296,        3.9234
IntelMKL,   2510,       24,     0.3279,  96.4558,  10.371,          43.2107,        3.9354
IntelMKL,   2510,       24,     0.3270,  96.7204,  10.399,          43.3292,        3.9234
IntelMKL,   2510,       24,     0.3271,  96.6748,  10.394,          43.3088,        3.9234
IntelMKL,   2510,       24,     0.3274,  96.6052,  10.387,          43.2776,        3.9354
IntelMKL,   2510,       24,     0.3272,  96.6642,  10.393,          43.3040,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7083,  10.398,          43.3238,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7106,  10.398,          43.3248,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7026,  10.397,          43.3213,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7029,  10.397,          43.3214,        3.9234
IntelMKL,   2510,       24,     0.3275,  96.5659,  10.382,          43.2600,        3.9234
IntelMKL,   2510,       24,     0.3271,  96.6950,  10.396,          43.3178,        3.9354
IntelMKL,   2510,       24,     0.3266,  96.8385,  10.412,          43.3821,        3.9114
IntelMKL,   2510,       24,     0.3269,  96.7387,  10.401,          43.3374,        3.9234
IntelMKL,   2510,       24,     0.3275,  96.5751,  10.383,          43.2641,        3.9354
IntelMKL,   2510,       24,     0.3294,  96.0130,  10.323,          43.0123,        3.9454
IntelMKL,   2510,       24,     0.3274,  96.5990,  10.386,          43.2748,        3.9234
IntelMKL,   2510,       24,     0.3273,  96.6187,  10.388,          43.2837,        3.9354
IntelMKL,   2510,       24,     0.3269,  96.7464,  10.402,          43.3409,        3.9234
IntelMKL,   2510,       24,     0.3274,  96.5866,  10.385,          43.2693,        3.9234
IntelMKL,   2510,       24,     0.3513,  90.0314,   9.680,          40.3326,        4.2004
IntelMKL,   2510,       24,     0.3458,  91.4529,   9.833,          40.9694,        4.1473
IntelMKL,   2510,       24,     0.3271,  96.6884,  10.396,          43.3149,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7062,  10.397,          43.3228,        3.9234
IntelMKL,   2510,       24,     0.3281,  96.4002,  10.365,          43.1858,        3.9354
IntelMKL,   2510,       24,     0.3273,  96.6373,  10.390,          43.2920,        3.9354
IntelMKL,   2510,       24,     0.3271,  96.6876,  10.395,          43.3145,        3.9234
IntelMKL,   2510,       24,     0.3268,  96.7680,  10.404,          43.3505,        3.9234
IntelMKL,   2510,       24,     0.3272,  96.6542,  10.392,          43.2995,        3.9234
IntelMKL,   2510,       24,     0.3272,  96.6589,  10.392,          43.3017,        3.9235
IntelMKL,   2510,       24,     0.3268,  96.7621,  10.403,          43.3479,        3.9234
IntelMKL,   2510,       24,     0.3269,  96.7381,  10.401,          43.3371,        3.9234
IntelMKL,   2510,       24,     0.3270,  96.7038,  10.397,          43.3218,        3.9234
IntelMKL,   2510,       24,     0.3271,  96.6867,  10.395,          43.3141,        3.9234
IntelMKL,   2510,       24,     0.3271,  96.6861,  10.395,          43.3138,        3.9234
IntelMKL,   2510,       24,     0.3273,  96.6347,  10.390,          43.2908,        3.9234
IntelMKL,   2510,       24,     0.3273,  96.6161,  10.388,          43.2825,        3.9354
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10000,        1,   198.1276,  10.0945,   1.000,         100.0000,      203.1641
IntelMKL,  10000,        1,   196.7140,  10.1670,   1.007,         100.7186,      196.6811
IntelMKL,  10000,        1,   196.9414,  10.1553,   1.006,         100.6023,      196.9091
IntelMKL,  10000,        1,   196.9028,  10.1573,   1.006,         100.6220,      196.8701
IntelMKL,  10000,        1,   196.6495,  10.1704,   1.008,         100.7516,      196.6171
IntelMKL,  10000,        1,   196.9181,  10.1565,   1.006,         100.6142,      196.8850
IntelMKL,  10000,       11,    23.7067,  84.3643,   8.357,          75.9768,      237.3099
IntelMKL,  10000,       11,    23.7193,  84.3195,   8.353,          75.9364,      237.3770
IntelMKL,  10000,       11,    23.6531,  84.5554,   8.376,          76.1489,      236.8350
IntelMKL,  10000,       11,    23.7275,  84.2905,   8.350,          75.9103,      237.5538
IntelMKL,  10000,       11,    23.7030,  84.3775,   8.359,          75.9887,      237.2231
IntelMKL,  10000,       11,    23.7311,  84.2777,   8.349,          75.8988,      237.6357
IntelMKL,  10000,       11,    23.7863,  84.0819,   8.329,          75.7225,      238.0879
IntelMKL,  10000,       11,    23.6979,  84.3956,   8.361,          76.0050,      237.2478
IntelMKL,  10000,       11,    23.7512,  84.2063,   8.342,          75.8345,      237.7239
IntelMKL,  10000,       11,    23.7294,  84.2836,   8.349,          75.9042,      237.5908
IntelMKL,  10000,       11,    23.7921,  84.0617,   8.327,          75.7042,      238.1260
IntelMKL,  10000,       11,    23.8389,  83.8965,   8.311,          75.5555,      238.6387
IntelMKL,  10000,       11,    23.7296,  84.2830,   8.349,          75.9036,      237.5366
IntelMKL,  10000,       11,    23.7923,  84.0610,   8.327,          75.7036,      238.2739
IntelMKL,  10000,       11,    23.9833,  83.3913,   8.261,          75.1005,      239.7856
IntelMKL,  10000,       11,    23.7792,  84.1070,   8.332,          75.7450,      238.0400
IntelMKL,  10000,       11,    23.8393,  83.8950,   8.311,          75.5542,      238.6973
IntelMKL,  10000,       11,    23.7576,  84.1836,   8.340,          75.8141,      237.8740
IntelMKL,  10000,       11,    23.8167,  83.9748,   8.319,          75.6260,      238.3408
IntelMKL,  10000,       11,    23.8041,  84.0191,   8.323,          75.6659,      238.2417
IntelMKL,  10000,       11,    23.8458,  83.8722,   8.309,          75.5336,      238.6807
IntelMKL,  10000,       11,    23.7975,  84.0425,   8.326,          75.6870,      238.2041
IntelMKL,  10000,       11,    23.7529,  84.2004,   8.341,          75.8292,      237.7827
IntelMKL,  10000,       11,    23.7965,  84.0459,   8.326,          75.6901,      238.3066
IntelMKL,  10000,       11,    23.7909,  84.0657,   8.328,          75.7079,      238.0938
IntelMKL,  10000,       11,    23.7800,  84.1044,   8.332,          75.7427,      238.0298
IntelMKL,  10000,       11,    23.8198,  83.9638,   8.318,          75.6161,      238.4761
IntelMKL,  10000,       11,    23.7488,  84.2149,   8.343,          75.8423,      237.7925
IntelMKL,  10000,       11,    23.7988,  84.0377,   8.325,          75.6827,      238.1670
IntelMKL,  10000,       11,    23.7829,  84.0941,   8.331,          75.7335,      238.0557
IntelMKL,  10000,       11,    23.7830,  84.0935,   8.331,          75.7329,      238.0986
IntelMKL,  10000,       11,    23.8113,  83.9937,   8.321,          75.6430,      238.4434
IntelMKL,  10000,       11,    23.7600,  84.1750,   8.339,          75.8063,      237.9580
IntelMKL,  10000,       11,    23.7882,  84.0753,   8.329,          75.7165,      238.1113
IntelMKL,  10000,       11,    23.7852,  84.0859,   8.330,          75.7261,      238.1299
IntelMKL,  10000,       11,    23.7861,  84.0826,   8.330,          75.7231,      238.1904
IntelMKL,  10000,       11,    23.8011,  84.0297,   8.324,          75.6755,      238.1787
IntelMKL,  10000,       11,    23.7674,  84.1488,   8.336,          75.7827,      237.8848
IntelMKL,  10000,       11,    23.8644,  83.8067,   8.302,          75.4746,      238.9326
IntelMKL,  10000,       11,    23.7970,  84.0443,   8.326,          75.6886,      238.2139
IntelMKL,  10000,       11,    23.7981,  84.0405,   8.325,          75.6852,      238.2754
IntelMKL,  10000,       11,    23.8165,  83.9752,   8.319,          75.6264,      238.4922
IntelMKL,  10000,       11,    23.7682,  84.1462,   8.336,          75.7804,      238.0332
IntelMKL,  10000,       11,    23.8097,  83.9994,   8.321,          75.6482,      238.3076
IntelMKL,  10000,       11,    23.7953,  84.0502,   8.326,          75.6939,      238.1963
IntelMKL,  10000,       11,    23.7982,  84.0399,   8.325,          75.6846,      238.2666
IntelMKL,  10000,       11,    23.8231,  83.9520,   8.317,          75.6055,      238.5547
IntelMKL,  10000,       11,    23.7789,  84.1083,   8.332,          75.7462,      238.1279
IntelMKL,  10000,       11,    23.8053,  84.0148,   8.323,          75.6621,      238.2402
IntelMKL,  10000,       11,    23.7921,  84.0616,   8.327,          75.7042,      238.1338
IntelMKL,  10000,       11,    23.7894,  84.0711,   8.328,          75.7128,      238.1592
IntelMKL,  10000,       12,    20.1779,  99.1182,   9.819,          81.8252,      242.0635
IntelMKL,  10000,       12,    20.1408,  99.3011,   9.837,          81.9762,      241.6191
IntelMKL,  10000,       12,    20.1040,  99.4825,   9.855,          82.1260,      241.1943
IntelMKL,  10000,       12,    20.1244,  99.3819,   9.845,          82.0429,      241.4180
IntelMKL,  10000,       12,    20.1795,  99.1105,   9.818,          81.8189,      242.1104
IntelMKL,  10000,       12,    20.1275,  99.3668,   9.844,          82.0304,      241.4824
IntelMKL,  10000,       12,    20.1852,  99.0824,   9.815,          81.7956,      242.1758
IntelMKL,  10000,       12,    20.1724,  99.1453,   9.822,          81.8476,      242.0146
IntelMKL,  10000,       12,    20.1005,  99.4998,   9.857,          82.1402,      241.1602
IntelMKL,  10000,       12,    20.1006,  99.4997,   9.857,          82.1402,      241.1445
IntelMKL,  10000,       12,    20.0686,  99.6580,   9.873,          82.2709,      240.7891
IntelMKL,  10000,       12,    20.1228,  99.3898,   9.846,          82.0494,      241.4043
IntelMKL,  10000,       12,    20.1165,  99.4208,   9.849,          82.0750,      241.3594
IntelMKL,  10000,       12,    20.0977,  99.5138,   9.858,          82.1517,      241.1250
IntelMKL,  10000,       12,    20.1184,  99.4113,   9.848,          82.0672,      241.3516
IntelMKL,  10000,       12,    20.2335,  98.8458,   9.792,          81.6004,      242.7285
IntelMKL,  10000,       12,    20.1318,  99.3452,   9.842,          82.0126,      241.5449
IntelMKL,  10000,       12,    20.1653,  99.1805,   9.825,          81.8766,      241.9277
IntelMKL,  10000,       12,    20.1748,  99.1334,   9.821,          81.8378,      242.0527
IntelMKL,  10000,       12,    20.1904,  99.0571,   9.813,          81.7747,      242.2383
IntelMKL,  10000,       12,    20.1095,  99.4557,   9.852,          82.1038,      241.2461
IntelMKL,  10000,       12,    20.1479,  99.2660,   9.834,          81.9472,      241.7012
IntelMKL,  10000,       12,    20.1217,  99.3954,   9.846,          82.0540,      241.4258
IntelMKL,  10000,       12,    20.3176,  98.4370,   9.752,          81.2629,      243.7383
IntelMKL,  10000,       12,    20.1407,  99.3012,   9.837,          81.9763,      241.6367
IntelMKL,  10000,       12,    20.1404,  99.3031,   9.837,          81.9778,      241.6387
IntelMKL,  10000,       12,    20.1561,  99.2257,   9.830,          81.9140,      241.8164
IntelMKL,  10000,       12,    20.1896,  99.0611,   9.813,          81.7781,      242.2285
IntelMKL,  10000,       12,    20.1521,  99.2452,   9.832,          81.9300,      241.7852
IntelMKL,  10000,       12,    20.1509,  99.2512,   9.832,          81.9350,      241.7422
IntelMKL,  10000,       12,    20.1717,  99.1490,   9.822,          81.8506,      241.9980
IntelMKL,  10000,       12,    20.0748,  99.6274,   9.869,          82.2456,      240.8477
IntelMKL,  10000,       12,    20.1361,  99.3242,   9.839,          81.9953,      241.5781
IntelMKL,  10000,       12,    20.1769,  99.1234,   9.820,          81.8295,      242.0508
IntelMKL,  10000,       12,    20.0775,  99.6142,   9.868,          82.2347,      240.8945
IntelMKL,  10000,       12,    20.1146,  99.4302,   9.850,          82.0828,      241.3086
IntelMKL,  10000,       12,    20.1447,  99.2818,   9.835,          81.9603,      241.6758
IntelMKL,  10000,       12,    20.1715,  99.1498,   9.822,          81.8513,      242.0234
IntelMKL,  10000,       12,    20.1608,  99.2026,   9.827,          81.8948,      241.8730
IntelMKL,  10000,       12,    20.1548,  99.2321,   9.830,          81.9192,      241.7949
IntelMKL,  10000,       12,    20.1198,  99.4046,   9.847,          82.0616,      241.3867
IntelMKL,  10000,       12,    20.1290,  99.3589,   9.843,          82.0239,      241.4863
IntelMKL,  10000,       12,    20.1510,  99.2508,   9.832,          81.9347,      241.7500
IntelMKL,  10000,       12,    20.1128,  99.4393,   9.851,          82.0902,      241.3047
IntelMKL,  10000,       12,    20.1438,  99.2862,   9.836,          81.9639,      241.6680
IntelMKL,  10000,       12,    20.2308,  98.8593,   9.793,          81.6115,      242.6895
IntelMKL,  10000,       12,    20.1090,  99.4579,   9.853,          82.1056,      241.2676
IntelMKL,  10000,       12,    20.1799,  99.1086,   9.818,          81.8173,      242.0820
IntelMKL,  10000,       12,    20.1791,  99.1123,   9.818,          81.8203,      242.0879
IntelMKL,  10000,       12,    20.1541,  99.2354,   9.831,          81.9220,      241.8086
IntelMKL,  10000,       12,    20.1061,  99.4725,   9.854,          82.1177,      241.2148
IntelMKL,  10000,       22,    20.1694,  99.1602,   9.823,          44.6509,      241.9629
IntelMKL,  10000,       22,    20.0443,  99.7788,   9.884,          44.9294,      240.4902
IntelMKL,  10000,       22,    20.2364,  98.8317,   9.791,          44.5029,      242.7676
IntelMKL,  10000,       22,    20.0560,  99.7206,   9.879,          44.9032,      240.6270
IntelMKL,  10000,       22,    20.0503,  99.7489,   9.882,          44.9159,      240.5566
IntelMKL,  10000,       22,    20.0735,  99.6337,   9.870,          44.8641,      240.8145
IntelMKL,  10000,       22,    20.0310,  99.8452,   9.891,          44.9593,      240.3262
IntelMKL,  10000,       22,    20.1229,  99.3892,   9.846,          44.7539,      241.4238
IntelMKL,  10000,       22,    20.1644,  99.1847,   9.826,          44.6619,      241.9023
IntelMKL,  10000,       22,    20.1505,  99.2533,   9.832,          44.6928,      241.7578
IntelMKL,  10000,       22,    20.1420,  99.2952,   9.837,          44.7116,      241.6543
IntelMKL,  10000,       22,    20.1582,  99.2154,   9.829,          44.6757,      241.8301
IntelMKL,  10000,       22,    20.1420,  99.2952,   9.837,          44.7116,      241.6543
IntelMKL,  10000,       22,    20.1370,  99.3199,   9.839,          44.7227,      241.5723
IntelMKL,  10000,       22,    20.1727,  99.1440,   9.822,          44.6435,      241.9961
IntelMKL,  10000,       22,    20.1602,  99.2053,   9.828,          44.6711,      241.8789
IntelMKL,  10000,       22,    20.2015,  99.0024,   9.808,          44.5798,      242.3750
IntelMKL,  10000,       22,    20.1880,  99.0689,   9.814,          44.6097,      242.1855
IntelMKL,  10000,       22,    20.1478,  99.2663,   9.834,          44.6986,      241.7344
IntelMKL,  10000,       22,    20.1938,  99.0403,   9.811,          44.5969,      242.2617
IntelMKL,  10000,       22,    20.1690,  99.1622,   9.823,          44.6518,      241.9648
IntelMKL,  10000,       22,    20.0734,  99.6344,   9.870,          44.8644,      240.8359
IntelMKL,  10000,       22,    20.1660,  99.1770,   9.825,          44.6584,      241.9453
IntelMKL,  10000,       22,    20.2754,  98.6416,   9.772,          44.4173,      243.2480
IntelMKL,  10000,       22,    20.1297,  99.3557,   9.843,          44.7389,      241.5098
IntelMKL,  10000,       22,    20.1818,  99.0990,   9.817,          44.6233,      242.1328
IntelMKL,  10000,       22,    20.1428,  99.2910,   9.836,          44.7097,      241.6562
IntelMKL,  10000,       22,    20.0269,  99.8656,   9.893,          44.9685,      240.2715
IntelMKL,  10000,       22,    20.0746,  99.6284,   9.870,          44.8617,      240.8379
IntelMKL,  10000,       22,    20.0631,  99.6854,   9.875,          44.8873,      240.6855
IntelMKL,  10000,       22,    20.0452,  99.7747,   9.884,          44.9275,      240.5000
IntelMKL,  10000,       22,    20.2045,  98.9880,   9.806,          44.5733,      242.3945
IntelMKL,  10000,       22,    20.0612,  99.6951,   9.876,          44.8917,      240.6758
IntelMKL,  10000,       22,    20.0298,  99.8512,   9.892,          44.9620,      240.3203
IntelMKL,  10000,       22,    20.0617,  99.6922,   9.876,          44.8904,      240.6836
IntelMKL,  10000,       22,    20.0354,  99.8234,   9.889,          44.9495,      240.3828
IntelMKL,  10000,       22,    20.0979,  99.5129,   9.858,          44.8097,      241.1016
IntelMKL,  10000,       22,    20.0598,  99.7019,   9.877,          44.8947,      240.6641
IntelMKL,  10000,       22,    20.0290,  99.8553,   9.892,          44.9639,      240.2969
IntelMKL,  10000,       22,    20.0654,  99.6741,   9.874,          44.8822,      240.7227
IntelMKL,  10000,       22,    20.1549,  99.2314,   9.830,          44.6829,      241.8086
IntelMKL,  10000,       22,    20.0638,  99.6818,   9.875,          44.8857,      240.7305
IntelMKL,  10000,       22,    20.0567,  99.7171,   9.878,          44.9016,      240.6016
IntelMKL,  10000,       22,    20.0643,  99.6798,   9.875,          44.8848,      240.7148
IntelMKL,  10000,       22,    20.0321,  99.8395,   9.890,          44.9567,      240.3438
IntelMKL,  10000,       22,    20.0717,  99.6427,   9.871,          44.8681,      240.7969
IntelMKL,  10000,       22,    20.0693,  99.6547,   9.872,          44.8735,      240.7773
IntelMKL,  10000,       22,    20.0310,  99.8452,   9.891,          44.9593,      240.3359
IntelMKL,  10000,       22,    20.0562,  99.7199,   9.879,          44.9029,      240.6094
IntelMKL,  10000,       22,    20.1455,  99.2776,   9.835,          44.7037,      241.6719
IntelMKL,  10000,       22,    20.1534,  99.2388,   9.831,          44.6862,      241.7969
IntelMKL,  10000,       24,    20.1820,  99.0984,   9.817,          40.9044,      242.1250
IntelMKL,  10000,       24,    20.1822,  99.0971,   9.817,          40.9039,      242.1172
IntelMKL,  10000,       24,    20.2198,  98.9129,   9.799,          40.8279,      242.5977
IntelMKL,  10000,       24,    20.1665,  99.1743,   9.825,          40.9357,      241.9336
IntelMKL,  10000,       24,    20.2183,  98.9203,   9.799,          40.8309,      242.5664
IntelMKL,  10000,       24,    20.1562,  99.2251,   9.830,          40.9567,      241.8320
IntelMKL,  10000,       24,    20.1575,  99.2186,   9.829,          40.9540,      241.8281
IntelMKL,  10000,       24,    20.1843,  99.0869,   9.816,          40.8997,      242.1562
IntelMKL,  10000,       24,    20.1504,  99.2535,   9.832,          40.9685,      241.7617
IntelMKL,  10000,       24,    20.1674,  99.1701,   9.824,          40.9340,      241.9492
IntelMKL,  10000,       24,    20.3343,  98.3560,   9.744,          40.5980,      243.9336
IntelMKL,  10000,       24,    20.1334,  99.3373,   9.841,          41.0030,      241.5547
IntelMKL,  10000,       24,    20.1725,  99.1448,   9.822,          40.9236,      242.0000
IntelMKL,  10000,       24,    20.1624,  99.1945,   9.827,          40.9441,      241.8867
IntelMKL,  10000,       24,    20.1813,  99.1015,   9.817,          40.9057,      242.1328
IntelMKL,  10000,       24,    20.1988,  99.0158,   9.809,          40.8703,      242.3164
IntelMKL,  10000,       24,    20.1610,  99.2013,   9.827,          40.9469,      241.8828
IntelMKL,  10000,       24,    20.1212,  99.3977,   9.847,          41.0280,      241.4102
IntelMKL,  10000,       24,    20.1600,  99.2064,   9.828,          40.9490,      241.8633
IntelMKL,  10000,       24,    20.1944,  99.0372,   9.811,          40.8792,      242.2578
IntelMKL,  10000,       24,    20.1183,  99.4121,   9.848,          41.0339,      241.3789
IntelMKL,  10000,       24,    20.1813,  99.1015,   9.817,          40.9057,      242.1133
IntelMKL,  10000,       24,    20.1982,  99.0190,   9.809,          40.8716,      242.3203
IntelMKL,  10000,       24,    20.1713,  99.1507,   9.822,          40.9260,      242.0117
IntelMKL,  10000,       24,    20.1348,  99.3307,   9.840,          41.0003,      241.5391
IntelMKL,  10000,       24,    20.1351,  99.3291,   9.840,          40.9997,      241.5547
IntelMKL,  10000,       24,    20.1078,  99.4640,   9.853,          41.0553,      241.2539
IntelMKL,  10000,       24,    20.1369,  99.3202,   9.839,          40.9960,      241.5664
IntelMKL,  10000,       24,    20.1275,  99.3667,   9.844,          41.0152,      241.4688
IntelMKL,  10000,       24,    20.1128,  99.4392,   9.851,          41.0451,      241.3125
IntelMKL,  10000,       24,    20.1353,  99.3281,   9.840,          40.9992,      241.5664
IntelMKL,  10000,       24,    20.1129,  99.4384,   9.851,          41.0448,      241.3164
IntelMKL,  10000,       24,    20.2528,  98.7520,   9.783,          40.7615,      242.9727
IntelMKL,  10000,       24,    20.1231,  99.3880,   9.846,          41.0240,      241.4180
IntelMKL,  10000,       24,    20.0688,  99.6573,   9.872,          41.1351,      240.7773
IntelMKL,  10000,       24,    20.1173,  99.4170,   9.849,          41.0359,      241.3516
IntelMKL,  10000,       24,    20.1145,  99.4306,   9.850,          41.0416,      241.3242
IntelMKL,  10000,       24,    20.1069,  99.4684,   9.854,          41.0572,      241.2344
IntelMKL,  10000,       24,    20.1646,  99.1836,   9.826,          40.9396,      241.9258
IntelMKL,  10000,       24,    20.1392,  99.3087,   9.838,          40.9912,      241.6094
IntelMKL,  10000,       24,    20.2295,  98.8656,   9.794,          40.8084,      242.7109
IntelMKL,  10000,       24,    20.1568,  99.2222,   9.829,          40.9555,      241.8203
IntelMKL,  10000,       24,    20.1536,  99.2378,   9.831,          40.9620,      241.7891
IntelMKL,  10000,       24,    20.0859,  99.5726,   9.864,          41.1002,      240.9766
IntelMKL,  10000,       24,    20.1378,  99.3158,   9.839,          40.9942,      241.6016
IntelMKL,  10000,       24,    20.1402,  99.3041,   9.837,          40.9893,      241.6211
IntelMKL,  10000,       24,    20.0928,  99.5381,   9.861,          41.0859,      241.0664
IntelMKL,  10000,       24,    20.1593,  99.2098,   9.828,          40.9504,      241.8438
IntelMKL,  10000,       24,    20.1709,  99.1527,   9.822,          40.9268,      241.9961
IntelMKL,  10000,       24,    20.1072,  99.4669,   9.854,          41.0565,      241.2461
IntelMKL,  10000,       24,    20.1701,  99.1568,   9.823,          40.9285,      241.9805
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,        1,   199.0696,  10.0618,   1.000,         100.0000,      200.6805
IntelMKL,  10005,        1,   197.7556,  10.1287,   1.007,         100.6645,      197.7229
IntelMKL,  10005,        1,   198.0092,  10.1157,   1.005,         100.5355,      197.9769
IntelMKL,  10005,        1,   197.9494,  10.1188,   1.006,         100.5659,      197.9159
IntelMKL,  10005,        1,   197.7119,  10.1309,   1.007,         100.6867,      197.6790
IntelMKL,  10005,        1,   198.0015,  10.1161,   1.005,         100.5394,      197.9689
IntelMKL,  10005,       11,    24.4772,  81.8312,   8.133,          73.9350,      239.9465
IntelMKL,  10005,       11,    24.4045,  82.0751,   8.157,          74.1553,      239.5315
IntelMKL,  10005,       11,    24.4703,  81.8545,   8.135,          73.9561,      240.2715
IntelMKL,  10005,       11,    24.5015,  81.7503,   8.125,          73.8619,      241.3004
IntelMKL,  10005,       11,    24.6454,  81.2728,   8.077,          73.4305,      241.7051
IntelMKL,  10005,       11,    23.9193,  83.7399,   8.323,          75.6595,      239.3677
IntelMKL,  10005,       11,    23.9643,  83.5827,   8.307,          75.5175,      239.9385
IntelMKL,  10005,       11,    23.9344,  83.6873,   8.317,          75.6120,      239.5107
IntelMKL,  10005,       11,    23.9634,  83.5860,   8.307,          75.5205,      239.8865
IntelMKL,  10005,       11,    24.0179,  83.3964,   8.288,          75.3491,      240.5295
IntelMKL,  10005,       11,    23.9674,  83.5719,   8.306,          75.5077,      239.8374
IntelMKL,  10005,       11,    23.9478,  83.6403,   8.313,          75.5695,      239.7085
IntelMKL,  10005,       11,    23.9362,  83.6807,   8.317,          75.6060,      239.6897
IntelMKL,  10005,       11,    23.9978,  83.4661,   8.295,          75.4121,      240.2095
IntelMKL,  10005,       11,    23.9326,  83.6935,   8.318,          75.6176,      239.5894
IntelMKL,  10005,       11,    23.9513,  83.6282,   8.311,          75.5586,      239.6836
IntelMKL,  10005,       11,    24.3685,  82.1964,   8.169,          74.2649,      242.0244
IntelMKL,  10005,       11,    24.0318,  83.3480,   8.284,          75.3054,      240.5664
IntelMKL,  10005,       11,    24.0426,  83.3107,   8.280,          75.2717,      240.6772
IntelMKL,  10005,       11,    24.0023,  83.4502,   8.294,          75.3978,      240.3555
IntelMKL,  10005,       11,    24.0507,  83.2825,   8.277,          75.2463,      240.6494
IntelMKL,  10005,       11,    24.0389,  83.3233,   8.281,          75.2831,      240.7275
IntelMKL,  10005,       11,    24.0307,  83.3517,   8.284,          75.3088,      240.4575
IntelMKL,  10005,       11,    24.0194,  83.3909,   8.288,          75.3442,      240.5571
IntelMKL,  10005,       11,    23.9770,  83.5385,   8.303,          75.4776,      239.9536
IntelMKL,  10005,       11,    24.0016,  83.4528,   8.294,          75.4001,      240.0845
IntelMKL,  10005,       11,    24.0501,  83.2844,   8.277,          75.2480,      240.5884
IntelMKL,  10005,       11,    24.0333,  83.3429,   8.283,          75.3008,      240.4165
IntelMKL,  10005,       11,    24.0685,  83.2210,   8.271,          75.1907,      240.9556
IntelMKL,  10005,       11,    24.0358,  83.3341,   8.282,          75.2929,      240.5947
IntelMKL,  10005,       11,    24.0252,  83.3709,   8.286,          75.3261,      240.4980
IntelMKL,  10005,       11,    24.6641,  81.2114,   8.071,          73.3750,      241.1211
IntelMKL,  10005,       11,    23.9101,  83.7721,   8.326,          75.6886,      239.3418
IntelMKL,  10005,       11,    23.9219,  83.7308,   8.322,          75.6513,      239.3779
IntelMKL,  10005,       11,    23.9078,  83.7803,   8.327,          75.6960,      239.3643
IntelMKL,  10005,       11,    23.9249,  83.7203,   8.321,          75.6418,      239.4531
IntelMKL,  10005,       11,    23.9001,  83.8071,   8.329,          75.7203,      239.3262
IntelMKL,  10005,       11,    23.9113,  83.7680,   8.325,          75.6849,      239.3730
IntelMKL,  10005,       11,    23.9456,  83.6481,   8.313,          75.5765,      239.6367
IntelMKL,  10005,       11,    23.8987,  83.8121,   8.330,          75.7247,      239.2715
IntelMKL,  10005,       11,    23.9490,  83.6360,   8.312,          75.5656,      239.6973
IntelMKL,  10005,       11,    23.9299,  83.7028,   8.319,          75.6260,      239.6064
IntelMKL,  10005,       11,    23.9479,  83.6399,   8.313,          75.5691,      239.6934
IntelMKL,  10005,       11,    23.9276,  83.7108,   8.320,          75.6332,      239.5742
IntelMKL,  10005,       11,    23.9072,  83.7825,   8.327,          75.6980,      239.2822
IntelMKL,  10005,       11,    23.9706,  83.5607,   8.305,          75.4976,      240.0439
IntelMKL,  10005,       11,    23.9199,  83.7380,   8.322,          75.6578,      239.4092
IntelMKL,  10005,       11,    23.9288,  83.7067,   8.319,          75.6295,      239.6074
IntelMKL,  10005,       11,    23.9449,  83.6505,   8.314,          75.5788,      239.6846
IntelMKL,  10005,       11,    23.9082,  83.7789,   8.326,          75.6947,      239.3984
IntelMKL,  10005,       11,    23.9349,  83.6854,   8.317,          75.6103,      239.5918
IntelMKL,  10005,       12,    20.7559,  96.5026,   9.591,          79.9248,      249.0078
IntelMKL,  10005,       12,    20.6601,  96.9502,   9.635,          80.2955,      247.8623
IntelMKL,  10005,       12,    20.6673,  96.9165,   9.632,          80.2676,      247.9648
IntelMKL,  10005,       12,    20.7150,  96.6934,   9.610,          80.0828,      248.5107
IntelMKL,  10005,       12,    20.6393,  97.0479,   9.645,          80.3764,      247.6016
IntelMKL,  10005,       12,    20.7044,  96.7427,   9.615,          80.1236,      248.4062
IntelMKL,  10005,       12,    20.4668,  97.8659,   9.726,          81.0539,      245.5537
IntelMKL,  10005,       12,    20.5148,  97.6370,   9.704,          80.8643,      246.1055
IntelMKL,  10005,       12,    20.6736,  96.8868,   9.629,          80.2430,      248.0488
IntelMKL,  10005,       12,    20.7338,  96.6055,   9.601,          80.0100,      248.7432
IntelMKL,  10005,       12,    20.7334,  96.6075,   9.601,          80.0117,      248.7490
IntelMKL,  10005,       12,    20.6266,  97.1079,   9.651,          80.4261,      247.4814
IntelMKL,  10005,       12,    20.5624,  97.4107,   9.681,          80.6769,      246.6934
IntelMKL,  10005,       12,    20.4440,  97.9752,   9.737,          81.1444,      245.2695
